,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
34,Na1+,Si1-,NaSi,"Na1+ Si1-
1.0
13.18716 0.0 0.0
0.0 13.18716 0.0
0.0 0.0 13.18716
Na Si
32 32
Cartesian
0.87138115848 4.44810819096 1.84413201588 Na1+
11.04168819096 5.72219884152 4.749447984120001 Na1+
7.4649611584799995 8.43771201588 11.04168819096 Na1+
5.72219884152 8.43771201588 2.14547180904 Na1+
8.43771201588 11.04168819096 7.4649611584799995 Na1+
4.749447984120001 2.14547180904 7.4649611584799995 Na1+
8.739051809040001 11.343027984119999 0.87138115848 Na1+
8.739051809040001 1.84413201588 12.31577884152 Na1+
4.44810819096 11.343027984119999 12.31577884152 Na1+
1.84413201588 12.31577884152 8.739051809040001 Na1+
12.31577884152 4.44810819096 11.343027984119999 Na1+
12.31577884152 8.739051809040001 1.84413201588 Na1+
11.343027984119999 0.87138115848 8.739051809040001 Na1+
0.87138115848 8.739051809040001 11.343027984119999 Na1+
11.343027984119999 12.31577884152 4.44810819096 Na1+
1.84413201588 0.87138115848 4.44810819096 Na1+
11.04168819096 7.4649611584799995 8.43771201588 Na1+
4.749447984120001 11.04168819096 5.72219884152 Na1+
8.43771201588 2.14547180904 5.72219884152 Na1+
7.4649611584799995 4.749447984120001 2.14547180904 Na1+
5.72219884152 4.749447984120001 11.04168819096 Na1+
2.14547180904 5.72219884152 8.43771201588 Na1+
2.14547180904 7.4649611584799995 4.749447984120001 Na1+
4.44810819096 1.84413201588 0.87138115848 Na1+
10.99646941932 10.99646941932 10.99646941932 Na1+
8.784270580680001 4.40288941932 8.784270580680001 Na1+
4.40288941932 8.784270580680001 8.784270580680001 Na1+
8.784270580680001 8.784270580680001 4.40288941932 Na1+
10.99646941932 2.19069058068 2.19069058068 Na1+
2.19069058068 2.19069058068 10.99646941932 Na1+
2.19069058068 10.99646941932 2.19069058068 Na1+
4.40288941932 4.40288941932 4.40288941932 Na1+
7.387447032000001 12.25353544632 10.74148249356 Si1-
7.387447032000001 0.9336245536800001 2.44567750644 Si1-
12.25353544632 10.74148249356 7.387447032000001 Si1-
0.9336245536800001 10.74148249356 5.799712968000001 Si1-
10.74148249356 7.387447032000001 12.25353544632 Si1-
2.44567750644 5.799712968000001 12.25353544632 Si1-
12.393292968 9.03925750644 5.65995544632 Si1-
12.393292968 4.14790249356 7.527204553680001 Si1-
0.793867032 9.03925750644 7.527204553680001 Si1-
4.14790249356 7.527204553680001 12.393292968 Si1-
7.527204553680001 0.793867032 9.03925750644 Si1-
7.527204553680001 12.393292968 4.14790249356 Si1-
9.03925750644 5.65995544632 12.393292968 Si1-
5.65995544632 12.393292968 9.03925750644 Si1-
9.03925750644 7.527204553680001 0.793867032 Si1-
0.861451227 0.861451227 0.861451227 Si1-
5.65995544632 0.793867032 4.14790249356 Si1-
2.44567750644 7.387447032000001 0.9336245536800001 Si1-
10.74148249356 5.799712968000001 0.9336245536800001 Si1-
12.25353544632 2.44567750644 5.799712968000001 Si1-
0.9336245536800001 2.44567750644 7.387447032000001 Si1-
5.799712968000001 0.9336245536800001 10.74148249356 Si1-
5.799712968000001 12.25353544632 2.44567750644 Si1-
0.793867032 4.14790249356 5.65995544632 Si1-
7.455031227 7.455031227 7.455031227 Si1-
12.325708773 0.861451227 12.325708773 Si1-
0.861451227 12.325708773 12.325708773 Si1-
12.325708773 12.325708773 0.861451227 Si1-
7.455031227 5.732128773 5.732128773 Si1-
5.732128773 5.732128773 7.455031227 Si1-
5.732128773 7.455031227 5.732128773 Si1-
4.14790249356 5.65995544632 0.793867032 Si1-
",0.005725562817896923,RbSi,"Rb1+ Si1-
1.0
13.18716 0.0 0.0
0.0 13.18716 0.0
0.0 0.0 13.18716
Rb Si
32 32
Cartesian
0.87138115848 4.44810819096 1.84413201588 Rb1+
11.04168819096 5.72219884152 4.749447984120001 Rb1+
7.4649611584799995 8.43771201588 11.04168819096 Rb1+
5.72219884152 8.43771201588 2.14547180904 Rb1+
8.43771201588 11.04168819096 7.4649611584799995 Rb1+
4.749447984120001 2.14547180904 7.4649611584799995 Rb1+
8.739051809040001 11.343027984119999 0.87138115848 Rb1+
8.739051809040001 1.84413201588 12.31577884152 Rb1+
4.44810819096 11.343027984119999 12.31577884152 Rb1+
1.84413201588 12.31577884152 8.739051809040001 Rb1+
12.31577884152 4.44810819096 11.343027984119999 Rb1+
12.31577884152 8.739051809040001 1.84413201588 Rb1+
11.343027984119999 0.87138115848 8.739051809040001 Rb1+
0.87138115848 8.739051809040001 11.343027984119999 Rb1+
11.343027984119999 12.31577884152 4.44810819096 Rb1+
1.84413201588 0.87138115848 4.44810819096 Rb1+
11.04168819096 7.4649611584799995 8.43771201588 Rb1+
4.749447984120001 11.04168819096 5.72219884152 Rb1+
8.43771201588 2.14547180904 5.72219884152 Rb1+
7.4649611584799995 4.749447984120001 2.14547180904 Rb1+
5.72219884152 4.749447984120001 11.04168819096 Rb1+
2.14547180904 5.72219884152 8.43771201588 Rb1+
2.14547180904 7.4649611584799995 4.749447984120001 Rb1+
4.44810819096 1.84413201588 0.87138115848 Rb1+
10.99646941932 10.99646941932 10.99646941932 Rb1+
8.784270580680001 4.40288941932 8.784270580680001 Rb1+
4.40288941932 8.784270580680001 8.784270580680001 Rb1+
8.784270580680001 8.784270580680001 4.40288941932 Rb1+
10.99646941932 2.19069058068 2.19069058068 Rb1+
2.19069058068 2.19069058068 10.99646941932 Rb1+
2.19069058068 10.99646941932 2.19069058068 Rb1+
4.40288941932 4.40288941932 4.40288941932 Rb1+
7.387447032000001 12.25353544632 10.74148249356 Si1-
7.387447032000001 0.9336245536800001 2.44567750644 Si1-
12.25353544632 10.74148249356 7.387447032000001 Si1-
0.9336245536800001 10.74148249356 5.799712968000001 Si1-
10.74148249356 7.387447032000001 12.25353544632 Si1-
2.44567750644 5.799712968000001 12.25353544632 Si1-
12.393292968 9.03925750644 5.65995544632 Si1-
12.393292968 4.14790249356 7.527204553680001 Si1-
0.793867032 9.03925750644 7.527204553680001 Si1-
4.14790249356 7.527204553680001 12.393292968 Si1-
7.527204553680001 0.793867032 9.03925750644 Si1-
7.527204553680001 12.393292968 4.14790249356 Si1-
9.03925750644 5.65995544632 12.393292968 Si1-
5.65995544632 12.393292968 9.03925750644 Si1-
9.03925750644 7.527204553680001 0.793867032 Si1-
0.861451227 0.861451227 0.861451227 Si1-
5.65995544632 0.793867032 4.14790249356 Si1-
2.44567750644 7.387447032000001 0.9336245536800001 Si1-
10.74148249356 5.799712968000001 0.9336245536800001 Si1-
12.25353544632 2.44567750644 5.799712968000001 Si1-
0.9336245536800001 2.44567750644 7.387447032000001 Si1-
5.799712968000001 0.9336245536800001 10.74148249356 Si1-
5.799712968000001 12.25353544632 2.44567750644 Si1-
0.793867032 4.14790249356 5.65995544632 Si1-
7.455031227 7.455031227 7.455031227 Si1-
12.325708773 0.861451227 12.325708773 Si1-
0.861451227 12.325708773 12.325708773 Si1-
12.325708773 12.325708773 0.861451227 Si1-
7.455031227 5.732128773 5.732128773 Si1-
5.732128773 5.732128773 7.455031227 Si1-
5.732128773 7.455031227 5.732128773 Si1-
4.14790249356 5.65995544632 0.793867032 Si1-
",Yes,Incorrect,5,2
35,Na1+,P1-,NaP,"Na1+ P1-
1.0
2.445665 4.304392 0.0
-2.445665 4.304392 0.0
0.0 2.913287 4.145387
Na P
1 1
Cartesian
0.0 0.0 0.0 Na1+
0.0 5.7610355 2.0726935 P1-
",0.005725562817896923,RbP,"P1- Rb1+
1.0
2.445665 4.304392 0.0
-2.445665 4.304392 0.0
0.0 2.913287 4.145387
P Rb
1 1
Cartesian
0.0 5.7610355 2.0726935 P1-
0.0 0.0 0.0 Rb1+
",Yes,Incorrect,5,0
36,Na1+,S1-,NaS,"Na1+ S1-
1.0
4.482803 -7.764442 0.0
4.482803 7.764442 0.0
0.0 0.0 6.19737
Na S
6 6
Cartesian
1.3640855732789998 2.362665349506 3.098685 Na1+
6.237434853441999 0.0 3.098685 Na1+
1.3640855732789998 -2.362665349506 3.098685 Na1+
2.870137034765 4.97122281271 0.0 Na1+
3.2253319304699994 0.0 0.0 Na1+
2.870137034765 -4.97122281271 0.0 Na1+
4.482803 -2.5881525096280003 2.0274386086500003 S1-
4.482803 -2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 2.0274386086500003 S1-
0.0 0.0 5.13320720256 S1-
0.0 0.0 1.06416279744 S1-
",0.005725562817896923,RbS,"Rb1+ S1-
1.0
4.482803 -7.764442 0.0
4.482803 7.764442 0.0
0.0 0.0 6.19737
Rb S
6 6
Cartesian
1.3640855732789998 2.362665349506 3.098685 Rb1+
6.237434853441999 0.0 3.098685 Rb1+
1.3640855732789998 -2.362665349506 3.098685 Rb1+
2.870137034765 4.97122281271 0.0 Rb1+
3.2253319304699994 0.0 0.0 Rb1+
2.870137034765 -4.97122281271 0.0 Rb1+
4.482803 -2.5881525096280003 2.0274386086500003 S1-
4.482803 -2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 2.0274386086500003 S1-
0.0 0.0 5.13320720256 S1-
0.0 0.0 1.06416279744 S1-
",Yes,Correct,6,6
37,Na1+,Cl1-,NaCl,"Cl1- Na1+
1.0
0.0 3.013798 3.013798
3.013798 0.0 3.013798
3.013798 3.013798 0.0
Cl Na
1 1
Cartesian
3.013798 3.013798 3.013798 Cl1-
0.0 0.0 0.0 Na1+
",0.005862075035381008,NaBr,"Br1- Na1+
1.0
0.0 3.013798 3.013798
3.013798 0.0 3.013798
3.013798 3.013798 0.0
Br Na
1 1
Cartesian
3.013798 3.013798 3.013798 Br1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
38,Na1+,Br1-,NaBr,"Br1- Na1+
1.0
0.0 2.845847 2.845847
2.845847 0.0 2.845847
2.845847 2.845847 0.0
Br Na
1 1
Cartesian
2.845847 2.845847 2.845847 Br1-
0.0 0.0 0.0 Na1+
",0.005880404498675321,NaCl,"Cl1- Na1+
1.0
0.0 2.845847 2.845847
2.845847 0.0 2.845847
2.845847 2.845847 0.0
Cl Na
1 1
Cartesian
2.845847 2.845847 2.845847 Cl1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
39,Na1+,I1-,NaI,"I1- Na1+
1.0
0.0 3.743926 3.743926
3.743926 0.0 3.743926
3.743926 3.743926 0.0
I Na
1 1
Cartesian
3.743926 3.743926 3.743926 I1-
0.0 0.0 0.0 Na1+
",0.005725562817896923,RbI,"I1- Rb1+
1.0
0.0 3.743926 3.743926
3.743926 0.0 3.743926
3.743926 3.743926 0.0
I Rb
1 1
Cartesian
3.743926 3.743926 3.743926 I1-
0.0 0.0 0.0 Rb1+
",Yes,Correct,6,6
40,Mg2+,O2-,MgO,"Mg2+ O2-
1.0
0.0 2.419633 2.419633
2.419633 0.0 2.419633
2.419633 2.419633 0.0
Mg O
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.419633 2.419633 2.419633 O2-
",0.00563748308700586,CaO,"Ca2+ O2-
1.0
0.0 2.419633 2.419633
2.419633 0.0 2.419633
2.419633 2.419633 0.0
Ca O
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.419633 2.419633 2.419633 O2-
",Yes,Correct,6,6
41,Mg2+,S2-,MgS,"Mg2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Mg S
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.85812 2.85812 2.85812 S2-
",0.00563748308700586,CaS,"Ca2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Ca S
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.85812 2.85812 2.85812 S2-
",Yes,Correct,6,6
42,Mg2+,Se2-,MgSe,"Mg2+ Se2-
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
Mg Se
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.982329 2.982329 2.982329 Se2-
",0.00563748308700586,CaSe,"Ca2+ Se2-
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
Ca Se
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.982329 2.982329 2.982329 Se2-
",Yes,Incorrect,4,6
43,Mg2+,Te2-,MgTe,"Mg2+ Te2-
1.0
0.0 3.198614 3.198614
3.198614 0.0 3.198614
3.198614 3.198614 0.0
Mg Te
1 1
Cartesian
0.0 0.0 0.0 Mg2+
3.198614 3.198614 3.198614 Te2-
",0.00563748308700586,CaTe,"Ca2+ Te2-
1.0
0.0 3.198614 3.198614
3.198614 0.0 3.198614
3.198614 3.198614 0.0
Ca Te
1 1
Cartesian
0.0 0.0 0.0 Ca2+
3.198614 3.198614 3.198614 Te2-
",Yes,Incorrect,4,6
44,Al3+,N3-,AlN,"Al3+ N3-
1.0
1.608145 -2.785389 0.0
1.608145 2.785389 0.0
0.0 0.0 5.239962
Al N
2 2
Cartesian
1.608145 -0.928464856926 2.61536983344 Al3+
1.608145 0.928464856926 5.23535083344 Al3+
1.608145 -0.928464856926 4.589577916560001 N3-
1.608145 0.928464856926 1.96959691656 N3-
",0.004819842476914225,GaN,"Ga3+ N3-
1.0
1.608145 -2.785389 0.0
1.608145 2.785389 0.0
0.0 0.0 5.239962
Ga N
2 2
Cartesian
1.608145 -0.928464856926 2.61536983344 Ga3+
1.608145 0.928464856926 5.23535083344 Ga3+
1.608145 -0.928464856926 4.589577916560001 N3-
1.608145 0.928464856926 1.96959691656 N3-
",Yes,Correct,4,4
45,Al3+,P3-,AlP,"Al3+ P3-
1.0
0.0 2.75315 2.75315
2.75315 0.0 2.75315
2.75315 2.75315 0.0
Al P
1 1
Cartesian
0.0 0.0 0.0 Al3+
4.1297250000000005 4.1297250000000005 4.1297250000000005 P3-
",0.004819842476914225,GaP,"Ga3+ P3-
1.0
0.0 2.75315 2.75315
2.75315 0.0 2.75315
2.75315 2.75315 0.0
Ga P
1 1
Cartesian
0.0 0.0 0.0 Ga3+
4.1297250000000005 4.1297250000000005 4.1297250000000005 P3-
",Yes,Correct,4,4
46,Al3+,As3-,AlAs,"Al3+ As3-
1.0
0.0 2.753556 2.753556
2.753556 0.0 2.753556
2.753556 2.753556 0.0
Al As
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.376778 1.376778 1.376778 As3-
",0.004958877417773932,AlP,"Al3+ P3-
1.0
0.0 2.753556 2.753556
2.753556 0.0 2.753556
2.753556 2.753556 0.0
Al P
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.376778 1.376778 1.376778 P3-
",Yes,Correct,4,4
47,Al3+,Sb3-,AlSb,"Al3+ Sb3-
1.0
0.0 3.224508 3.224508
3.224508 0.0 3.224508
3.224508 3.224508 0.0
Al Sb
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.612254 1.612254 1.612254 Sb3-
",0.00521855597295681,AlBi,"Al3+ Bi3-
1.0
0.0 3.224508 3.224508
3.224508 0.0 3.224508
3.224508 3.224508 0.0
Al Bi
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.612254 1.612254 1.612254 Bi3-
",Yes,Correct,4,4
48,Al3+,Bi3-,AlBi,"Al3+ Bi3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al Bi
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 Bi3-
",0.005513223308885331,AlSb,"Al3+ Sb3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al Sb
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 Sb3-
",Yes,Correct,4,4
49,Si4+,C4-,SiC,"C4- Si4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Si
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Si4+
",0.005778132324094825,GeC,"C4- Ge4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Ge
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Ge4+
",Yes,Correct,4,4
50,Si3+,As3-,SiAs,"As3- Si3+
1.0
0.0 2.866878 2.866878
2.866878 0.0 2.866878
2.866878 2.866878 0.0
As Si
1 1
Cartesian
1.433439 1.433439 1.433439 As3-
0.0 0.0 0.0 Si3+
",0.004540677222846417,AlAs,"Al3+ As3-
1.0
0.0 2.866878 2.866878
2.866878 0.0 2.866878
2.866878 2.866878 0.0
Al As
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.433439 1.433439 1.433439 As3-
",Yes,Incorrect,3,4
51,P2+,S2-,PS,"P2+ S2-
1.0
7.439375 0.0 0.0
0.0 12.359293 0.0
0.0 5.599517 11.487086
P S
16 16
Cartesian
7.368514953125 3.895023063873 1.935080046302 P2+
3.648827453125 11.264028436126999 3.8084629536979997 P2+
0.070860046875 14.063786936126998 9.552005953698 P2+
3.790547546875 6.694781563873 7.6786230463019995 P2+
6.037729795624999 5.416669247681999 2.8284307245219997 P2+
2.318042295625 9.742382252317999 2.915112275478 P2+
1.401645204375 12.542140752317998 8.658655275478 P2+
5.121332704375001 8.216427747681998 8.571973724522 P2+
1.448840599375 4.577224659221999 4.919022941092 P2+
5.168528099375 10.581826840777998 0.824520058908 P2+
5.990534400625 13.381585340777999 6.568063058908 P2+
2.270846900625 7.376983159222 10.662565941092 P2+
2.7437902875 5.607910774236999 3.453580918814 P2+
6.4634777875000005 9.551140725762998 2.2899620811859998 P2+
4.6955847125 12.350899225762998 8.033505081185998 P2+
0.9758972124999999 8.407669274237 9.197123918814 P2+
4.35725681625 3.95819411019 3.453178870804 S2-
0.63756931625 11.200857389809999 2.290364129196 S2-
3.08211818375 14.000615889809998 8.033907129195999 S2-
6.8018056837500005 6.757952610189999 9.196721870804 S2-
7.118187423749999 6.011541893274 4.783268558744 S2-
3.39849992375 9.147509606726 0.960274441256 S2-
0.32118757625 11.947268106726 6.703817441256 S2-
4.040875076250001 8.811300393274 10.526811558743999 S2-
0.7386481043750001 2.763615638951 3.7360253893819997 S2-
4.458335604375 12.395435861048998 2.007517610618 S2-
6.700726895625 15.195194361048998 7.751060610618 S2-
2.981039395625 5.563374138951 9.479568389381999 S2-
1.600298835 5.391385445151 1.462064818994 S2-
5.319986334999999 9.767666054848998 4.281478181006 S2-
5.839076165000001 12.567424554848998 10.025021181006 S2-
2.119388665 8.191143945151 7.205607818994 S2-
",0.004843101558575796,PSe,"P2+ Se2-
1.0
7.439375 0.0 0.0
0.0 12.359293 0.0
0.0 5.599517 11.487086
P Se
16 16
Cartesian
7.368514953125 3.895023063873 1.935080046302 P2+
3.648827453125 11.264028436126999 3.8084629536979997 P2+
0.070860046875 14.063786936126998 9.552005953698 P2+
3.790547546875 6.694781563873 7.6786230463019995 P2+
6.037729795624999 5.416669247681999 2.8284307245219997 P2+
2.318042295625 9.742382252317999 2.915112275478 P2+
1.401645204375 12.542140752317998 8.658655275478 P2+
5.121332704375001 8.216427747681998 8.571973724522 P2+
1.448840599375 4.577224659221999 4.919022941092 P2+
5.168528099375 10.581826840777998 0.824520058908 P2+
5.990534400625 13.381585340777999 6.568063058908 P2+
2.270846900625 7.376983159222 10.662565941092 P2+
2.7437902875 5.607910774236999 3.453580918814 P2+
6.4634777875000005 9.551140725762998 2.2899620811859998 P2+
4.6955847125 12.350899225762998 8.033505081185998 P2+
0.9758972124999999 8.407669274237 9.197123918814 P2+
4.35725681625 3.95819411019 3.453178870804 Se2-
0.63756931625 11.200857389809999 2.290364129196 Se2-
3.08211818375 14.000615889809998 8.033907129195999 Se2-
6.8018056837500005 6.757952610189999 9.196721870804 Se2-
7.118187423749999 6.011541893274 4.783268558744 Se2-
3.39849992375 9.147509606726 0.960274441256 Se2-
0.32118757625 11.947268106726 6.703817441256 Se2-
4.040875076250001 8.811300393274 10.526811558743999 Se2-
0.7386481043750001 2.763615638951 3.7360253893819997 Se2-
4.458335604375 12.395435861048998 2.007517610618 Se2-
6.700726895625 15.195194361048998 7.751060610618 Se2-
2.981039395625 5.563374138951 9.479568389381999 Se2-
1.600298835 5.391385445151 1.462064818994 Se2-
5.319986334999999 9.767666054848998 4.281478181006 Se2-
5.839076165000001 12.567424554848998 10.025021181006 Se2-
2.119388665 8.191143945151 7.205607818994 Se2-
",Yes,Correct,3,3
52,P2+,Se2-,PSe,"P2+ Se2-
1.0
4.86312 5.402393 0.0
-4.86312 5.402393 0.0
0.0 2.140835 9.3788
P Se
8 8
Cartesian
2.8991684404800004 6.23351168598 3.9323995367999998 P2+
2.8991684404799996 5.64169181402 0.7570004631999999 P2+
-2.8991684404799996 6.712109314019999 5.4464004632 P2+
-2.8991684404800004 7.30392918598 8.621799536800001 P2+
1.2076342740000001 7.221512881094001 1.3611546228 P2+
1.20763913712 4.653685216513 3.3282453772 P2+
-1.207634274 5.724108118906 8.0176453772 P2+
-1.2076342740000001 8.291930381094001 6.0505546228 P2+
-0.16700926704000008 5.93760175 2.3447 Se2-
0.16700926704000008 7.00801925 7.0341000000000005 Se2-
4.27151172576 5.93760175 2.3447 Se2-
-4.27151172576 7.00801925 7.0341000000000005 Se2-
2.0499412473600005 8.007702571983 3.1388874052 Se2-
2.0499412473599996 3.867500928017 1.5505125948 Se2-
-2.0499412473599996 4.937918428016999 6.239912594800001 Se2-
-2.0499412473600005 9.078120071983 7.828287405199999 Se2-
",0.004806539116290737,PS,"P2+ S2-
1.0
4.86312 5.402393 0.0
-4.86312 5.402393 0.0
0.0 2.140835 9.3788
P S
8 8
Cartesian
2.8991684404800004 6.23351168598 3.9323995367999998 P2+
2.8991684404799996 5.64169181402 0.7570004631999999 P2+
-2.8991684404799996 6.712109314019999 5.4464004632 P2+
-2.8991684404800004 7.30392918598 8.621799536800001 P2+
1.2076342740000001 7.221512881094001 1.3611546228 P2+
1.20763913712 4.653685216513 3.3282453772 P2+
-1.207634274 5.724108118906 8.0176453772 P2+
-1.2076342740000001 8.291930381094001 6.0505546228 P2+
-0.16700926704000008 5.93760175 2.3447 S2-
0.16700926704000008 7.00801925 7.0341000000000005 S2-
4.27151172576 5.93760175 2.3447 S2-
-4.27151172576 7.00801925 7.0341000000000005 S2-
2.0499412473600005 8.007702571983 3.1388874052 S2-
2.0499412473599996 3.867500928017 1.5505125948 S2-
-2.0499412473599996 4.937918428016999 6.239912594800001 S2-
-2.0499412473600005 9.078120071983 7.828287405199999 S2-
",Yes,Correct,3,3
53,P1+,Br1-,PBr,"Br1- P1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Br P
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Br1-
2.720425112064 -3.4344328569 11.975288441930001 Br1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Br1-
2.7204251120639995 0.42349214309999983 9.41185405807 Br1-
3.947977831936 -0.7341862750499999 0.624803980995 P1+
3.947977831936 0.7341862750499999 13.633291019005 P1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 P1+
1.1706338319360001 0.7341862750500001 7.753851480995 P1+
",0.0038442001329335933,SBr,"Br1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Br S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Br1-
2.720425112064 -3.4344328569 11.975288441930001 Br1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Br1-
2.7204251120639995 0.42349214309999983 9.41185405807 Br1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
",Yes,Incorrect,8,1
54,S3+,N3-,SN,"N3- S3+
1.0
2.066432 -3.579166 0.0
2.066432 3.579166 0.0
0.0 0.0 5.960067
N S
2 2
Cartesian
2.066432 1.193057719444 2.4511311943529996 N3-
2.066432 -1.193057719444 5.431164694353 N3-
2.066432 1.193057719444 5.952563275647 S3+
2.066432 -1.193057719444 2.9725297756469997 S3+
",0.004160130114192742,LaN,"La3+ N3-
1.0
2.066432 -3.579166 0.0
2.066432 3.579166 0.0
0.0 0.0 5.960067
La N
2 2
Cartesian
2.066432 1.193057719444 5.952563275647 La3+
2.066432 -1.193057719444 2.9725297756469997 La3+
2.066432 1.193057719444 2.4511311943529996 N3-
2.066432 -1.193057719444 5.431164694353 N3-
",Yes,Incorrect,2,4
55,S1+,Cl1-,SCl,"Cl1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Cl S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Cl1-
2.720425112064 -3.4344328569 11.975288441930001 Cl1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Cl1-
2.7204251120639995 0.42349214309999983 9.41185405807 Cl1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
",0.005862075035381008,SBr,"Br1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Br S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Br1-
2.720425112064 -3.4344328569 11.975288441930001 Br1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Br1-
2.7204251120639995 0.42349214309999983 9.41185405807 Br1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
",Yes,Correct,1,1
