,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
30,N1+,Cl1-,NCl,"Cl1- N1+
1.0
0.0 9.381302 11.5871
2.593957 0.0 11.5871
2.593957 9.381302 0.0
Cl N
8 8
Cartesian
1.390705948281 7.1117961827639995 11.467787631299998 Cl1-
1.390705948281 11.650807817236 11.7064123687 Cl1-
2.687684448281 6.960156817236 5.6742376313 Cl1-
2.687684448281 11.802447182763999 17.4999623687 Cl1-
2.771705309468 14.414014033524001 7.865555221999999 Cl1-
2.771705309468 4.348589966476 15.308644778 Cl1-
4.068683809468 9.039240966476001 13.659105221999999 Cl1-
4.068683809468 9.723363033523999 9.515094778 Cl1-
2.482673650743 6.044363497298001 10.014545136399999 N1+
2.482673650743 12.7182311214 13.159643276499999 N1+
3.7796547447 17.408891502701998 15.808106723499998 N1+
3.7796547447 10.7350238786 18.9532048636 N1+
1.486967692551 4.502546513598 9.4339619038 N1+
1.486967692551 4.8787554864019995 2.1531380962 N1+
2.783946192551 9.569406486401999 3.6404119037999996 N1+
2.783946192551 9.193197513598 19.5337880962 N1+
",0.004785104284065751,SCl,"Cl1- S1+
1.0
0.0 9.381302 11.5871
2.593957 0.0 11.5871
2.593957 9.381302 0.0
Cl S
8 8
Cartesian
1.390705948281 7.1117961827639995 11.467787631299998 Cl1-
1.390705948281 11.650807817236 11.7064123687 Cl1-
2.687684448281 6.960156817236 5.6742376313 Cl1-
2.687684448281 11.802447182763999 17.4999623687 Cl1-
2.771705309468 14.414014033524001 7.865555221999999 Cl1-
2.771705309468 4.348589966476 15.308644778 Cl1-
4.068683809468 9.039240966476001 13.659105221999999 Cl1-
4.068683809468 9.723363033523999 9.515094778 Cl1-
2.482673650743 6.044363497298001 10.014545136399999 S1+
2.482673650743 12.7182311214 13.159643276499999 S1+
3.7796547447 17.408891502701998 15.808106723499998 S1+
3.7796547447 10.7350238786 18.9532048636 S1+
1.486967692551 4.502546513598 9.4339619038 S1+
1.486967692551 4.8787554864019995 2.1531380962 S1+
2.783946192551 9.569406486401999 3.6404119037999996 S1+
2.783946192551 9.193197513598 19.5337880962 S1+
",Yes,Incorrect,6,1
31,Na1+,H1-,NaH,"H1- Na1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Na
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Na1+
",0.005121912669905569,LiH,"H1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Li
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
32,Na1+,C1-,NaC,"C1- Na1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Na
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Na1+
1.814196 -2.220446049250313e-16 1.410871752256 Na1+
",0.005121912669905569,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
",Yes,Correct,7,7
33,Na1+,F1-,NaF,"F1- Na1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Na
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Na1+
",0.005121912669905569,LiF,"F1- Li1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Li
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
34,Na1+,Si1-,NaSi,"Na1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Na Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Na1+
0.755210656102 1.264035106476 1.84087921641 Na1+
3.908368343898 3.399543893524 -1.02947578359 Na1+
3.399548557103 0.7552153196810001 3.2760538460549995 Na1+
3.3995485571029995 5.418794319681 1.0294729132350002 Na1+
-0.755210656102 3.399543893524 2.4646532835900006 Na1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Na1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Na1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
",0.005121912669905569,LiSi,"Li1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Li Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Li1+
0.755210656102 1.264035106476 1.84087921641 Li1+
3.908368343898 3.399543893524 -1.02947578359 Li1+
3.399548557103 0.7552153196810001 3.2760538460549995 Li1+
3.3995485571029995 5.418794319681 1.0294729132350002 Li1+
-0.755210656102 3.399543893524 2.4646532835900006 Li1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Li1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Li1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
",Yes,Correct,5,5
35,Na1+,P1-,NaP,"Na1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Na P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Na1+
0.555455434905 8.391268685524 7.495030954 Na1+
1.929737065095 5.972776185523999 2.976140954 Na1+
4.414929565095 2.039588314476 1.542749046 Na1+
1.69830102834 5.955827858486 8.76858068492 Na1+
4.1834935283400005 6.893521641514001 4.78808931508 Na1+
3.2720839716600003 4.475029141514001 0.26919931508 Na1+
0.7868914716600001 3.5373353584860006 4.24969068492 Na1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
",0.005121912669905569,LiP,"Li1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Li P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Li1+
0.555455434905 8.391268685524 7.495030954 Li1+
1.929737065095 5.972776185523999 2.976140954 Li1+
4.414929565095 2.039588314476 1.542749046 Li1+
1.69830102834 5.955827858486 8.76858068492 Li1+
4.1834935283400005 6.893521641514001 4.78808931508 Li1+
3.2720839716600003 4.475029141514001 0.26919931508 Li1+
0.7868914716600001 3.5373353584860006 4.24969068492 Li1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
",Yes,Incorrect,5,6
36,Na1+,S1-,NaS,"Na1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Na S
1 1
Cartesian
0.0 0.0 3.741988 Na1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
",0.005121912669905569,LiS,"Li1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Li S
1 1
Cartesian
0.0 0.0 3.741988 Li1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
",Yes,Incorrect,6,4
37,Na1+,Cl1-,NaCl,"Cl1- Na1+
1.0
0.0 3.013798 3.013798
3.013798 0.0 3.013798
3.013798 3.013798 0.0
Cl Na
1 1
Cartesian
3.013798 3.013798 3.013798 Cl1-
0.0 0.0 0.0 Na1+
",0.006350612308971828,NaBr,"Br1- Na1+
1.0
0.0 3.013798 3.013798
3.013798 0.0 3.013798
3.013798 3.013798 0.0
Br Na
1 1
Cartesian
3.013798 3.013798 3.013798 Br1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
38,Na1+,Br1-,NaBr,"Br1- Na1+
1.0
0.0 2.845847 2.845847
2.845847 0.0 2.845847
2.845847 2.845847 0.0
Br Na
1 1
Cartesian
2.845847 2.845847 2.845847 Br1-
0.0 0.0 0.0 Na1+
",0.006524408661357875,NaCl,"Cl1- Na1+
1.0
0.0 2.845847 2.845847
2.845847 0.0 2.845847
2.845847 2.845847 0.0
Cl Na
1 1
Cartesian
2.845847 2.845847 2.845847 Cl1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
39,Na1+,I1-,NaI,"I1- Na1+
1.0
0.0 3.013798 3.013798
3.013798 0.0 3.013798
3.013798 3.013798 0.0
I Na
1 1
Cartesian
3.013798 3.013798 3.013798 I1-
0.0 0.0 0.0 Na1+
",0.005940806693321364,NaBr,"Br1- Na1+
1.0
0.0 3.013798 3.013798
3.013798 0.0 3.013798
3.013798 3.013798 0.0
Br Na
1 1
Cartesian
3.013798 3.013798 3.013798 Br1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
40,Mg2+,O2-,MgO,"Mg2+ O2-
1.0
0.0 2.419633 2.419633
2.419633 0.0 2.419633
2.419633 2.419633 0.0
Mg O
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.419633 2.419633 2.419633 O2-
",0.0057394220646033054,CaO,"Ca2+ O2-
1.0
0.0 2.419633 2.419633
2.419633 0.0 2.419633
2.419633 2.419633 0.0
Ca O
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.419633 2.419633 2.419633 O2-
",Yes,Correct,6,6
41,Mg2+,S2-,MgS,"Mg2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Mg S
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.85812 2.85812 2.85812 S2-
",0.0057394220646033054,CaS,"Ca2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Ca S
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.85812 2.85812 2.85812 S2-
",Yes,Correct,6,6
42,Mg2+,Se2-,MgSe,"Mg2+ Se2-
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
Mg Se
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.982329 2.982329 2.982329 Se2-
",0.0057394220646033054,CaSe,"Ca2+ Se2-
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
Ca Se
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.982329 2.982329 2.982329 Se2-
",Yes,Incorrect,4,6
43,Mg2+,Te2-,MgTe,"Mg2+ Te2-
1.0
0.0 3.198614 3.198614
3.198614 0.0 3.198614
3.198614 3.198614 0.0
Mg Te
1 1
Cartesian
0.0 0.0 0.0 Mg2+
3.198614 3.198614 3.198614 Te2-
",0.0057394220646033054,CaTe,"Ca2+ Te2-
1.0
0.0 3.198614 3.198614
3.198614 0.0 3.198614
3.198614 3.198614 0.0
Ca Te
1 1
Cartesian
0.0 0.0 0.0 Ca2+
3.198614 3.198614 3.198614 Te2-
",Yes,Incorrect,4,6
44,Al3+,N3-,AlN,"Al3+ N3-
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
Al N
1 1
Cartesian
2.126767 2.126767 2.126767 Al3+
0.0 0.0 0.0 N3-
",0.004705494915990281,TiN,"N3- Ti3+
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
N Ti
1 1
Cartesian
0.0 0.0 0.0 N3-
2.126767 2.126767 2.126767 Ti3+
",Yes,Incorrect,4,6
45,Al3+,P3-,AlP,"Al3+ P3-
1.0
1.747976 -3.027584 0.0
1.747976 3.027584 0.0
0.0 0.0 11.725349
Al P
4 4
Cartesian
1.747976 1.009196685056 4.499180566186 Al3+
1.747976 -1.009196685056 10.361855066186 Al3+
1.747976 -1.009196685056 7.226168433813999 Al3+
1.747976 1.009196685056 1.363493933814 Al3+
1.747976 -1.009196685056 2.93133725 P3-
1.747976 1.009196685056 8.79401175 P3-
0.0 0.0 5.8626745 P3-
0.0 0.0 0.0 P3-
",0.004705494915990281,TiP,"P3- Ti3+
1.0
1.747976 -3.027584 0.0
1.747976 3.027584 0.0
0.0 0.0 11.725349
P Ti
4 4
Cartesian
1.747976 -1.009196685056 2.93133725 P3-
1.747976 1.009196685056 8.79401175 P3-
0.0 0.0 5.8626745 P3-
0.0 0.0 0.0 P3-
1.747976 1.009196685056 4.499180566186 Ti3+
1.747976 -1.009196685056 10.361855066186 Ti3+
1.747976 -1.009196685056 7.226168433813999 Ti3+
1.747976 1.009196685056 1.363493933814 Ti3+
",Yes,Incorrect,4,6
46,Al3+,As3-,AlAs,"Al3+ As3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al As
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 As3-
",0.004861145322876052,AlSb,"Al3+ Sb3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al Sb
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 Sb3-
",Yes,Correct,4,4
47,Al3+,Sb3-,AlSb,"Al3+ Sb3-
1.0
0.0 3.224508 3.224508
3.224508 0.0 3.224508
3.224508 3.224508 0.0
Al Sb
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.612254 1.612254 1.612254 Sb3-
",0.0054642232918038465,AlBi,"Al3+ Bi3-
1.0
0.0 3.224508 3.224508
3.224508 0.0 3.224508
3.224508 3.224508 0.0
Al Bi
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.612254 1.612254 1.612254 Bi3-
",Yes,Correct,4,4
48,Al3+,Bi3-,AlBi,"Al3+ Bi3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al Bi
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 Bi3-
",0.005502438542073662,AlSb,"Al3+ Sb3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al Sb
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 Sb3-
",Yes,Correct,4,4
49,Si4+,C4-,SiC,"C4- Si4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Si
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Si4+
",0.005386913723917965,GeC,"C4- Ge4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Ge
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Ge4+
",Yes,Correct,4,4
50,Si3+,As3-,SiAs,"As3- Si3+
1.0
0.0 2.866878 2.866878
2.866878 0.0 2.866878
2.866878 2.866878 0.0
As Si
1 1
Cartesian
1.433439 1.433439 1.433439 As3-
0.0 0.0 0.0 Si3+
",0.004849784358336568,AlAs,"Al3+ As3-
1.0
0.0 2.866878 2.866878
2.866878 0.0 2.866878
2.866878 2.866878 0.0
Al As
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.433439 1.433439 1.433439 As3-
",Yes,Incorrect,3,4
51,P2+,S2-,PS,"P2+ S2-
1.0
7.439375 0.0 0.0
0.0 12.359293 0.0
0.0 5.599517 11.487086
P S
16 16
Cartesian
7.368514953125 3.895023063873 1.935080046302 P2+
3.648827453125 11.264028436126999 3.8084629536979997 P2+
0.070860046875 14.063786936126998 9.552005953698 P2+
3.790547546875 6.694781563873 7.6786230463019995 P2+
6.037729795624999 5.416669247681999 2.8284307245219997 P2+
2.318042295625 9.742382252317999 2.915112275478 P2+
1.401645204375 12.542140752317998 8.658655275478 P2+
5.121332704375001 8.216427747681998 8.571973724522 P2+
1.448840599375 4.577224659221999 4.919022941092 P2+
5.168528099375 10.581826840777998 0.824520058908 P2+
5.990534400625 13.381585340777999 6.568063058908 P2+
2.270846900625 7.376983159222 10.662565941092 P2+
2.7437902875 5.607910774236999 3.453580918814 P2+
6.4634777875000005 9.551140725762998 2.2899620811859998 P2+
4.6955847125 12.350899225762998 8.033505081185998 P2+
0.9758972124999999 8.407669274237 9.197123918814 P2+
4.35725681625 3.95819411019 3.453178870804 S2-
0.63756931625 11.200857389809999 2.290364129196 S2-
3.08211818375 14.000615889809998 8.033907129195999 S2-
6.8018056837500005 6.757952610189999 9.196721870804 S2-
7.118187423749999 6.011541893274 4.783268558744 S2-
3.39849992375 9.147509606726 0.960274441256 S2-
0.32118757625 11.947268106726 6.703817441256 S2-
4.040875076250001 8.811300393274 10.526811558743999 S2-
0.7386481043750001 2.763615638951 3.7360253893819997 S2-
4.458335604375 12.395435861048998 2.007517610618 S2-
6.700726895625 15.195194361048998 7.751060610618 S2-
2.981039395625 5.563374138951 9.479568389381999 S2-
1.600298835 5.391385445151 1.462064818994 S2-
5.319986334999999 9.767666054848998 4.281478181006 S2-
5.839076165000001 12.567424554848998 10.025021181006 S2-
2.119388665 8.191143945151 7.205607818994 S2-
",0.005210984667930191,PSe,"P2+ Se2-
1.0
7.439375 0.0 0.0
0.0 12.359293 0.0
0.0 5.599517 11.487086
P Se
16 16
Cartesian
7.368514953125 3.895023063873 1.935080046302 P2+
3.648827453125 11.264028436126999 3.8084629536979997 P2+
0.070860046875 14.063786936126998 9.552005953698 P2+
3.790547546875 6.694781563873 7.6786230463019995 P2+
6.037729795624999 5.416669247681999 2.8284307245219997 P2+
2.318042295625 9.742382252317999 2.915112275478 P2+
1.401645204375 12.542140752317998 8.658655275478 P2+
5.121332704375001 8.216427747681998 8.571973724522 P2+
1.448840599375 4.577224659221999 4.919022941092 P2+
5.168528099375 10.581826840777998 0.824520058908 P2+
5.990534400625 13.381585340777999 6.568063058908 P2+
2.270846900625 7.376983159222 10.662565941092 P2+
2.7437902875 5.607910774236999 3.453580918814 P2+
6.4634777875000005 9.551140725762998 2.2899620811859998 P2+
4.6955847125 12.350899225762998 8.033505081185998 P2+
0.9758972124999999 8.407669274237 9.197123918814 P2+
4.35725681625 3.95819411019 3.453178870804 Se2-
0.63756931625 11.200857389809999 2.290364129196 Se2-
3.08211818375 14.000615889809998 8.033907129195999 Se2-
6.8018056837500005 6.757952610189999 9.196721870804 Se2-
7.118187423749999 6.011541893274 4.783268558744 Se2-
3.39849992375 9.147509606726 0.960274441256 Se2-
0.32118757625 11.947268106726 6.703817441256 Se2-
4.040875076250001 8.811300393274 10.526811558743999 Se2-
0.7386481043750001 2.763615638951 3.7360253893819997 Se2-
4.458335604375 12.395435861048998 2.007517610618 Se2-
6.700726895625 15.195194361048998 7.751060610618 Se2-
2.981039395625 5.563374138951 9.479568389381999 Se2-
1.600298835 5.391385445151 1.462064818994 Se2-
5.319986334999999 9.767666054848998 4.281478181006 Se2-
5.839076165000001 12.567424554848998 10.025021181006 Se2-
2.119388665 8.191143945151 7.205607818994 Se2-
",Yes,Correct,3,3
52,P2+,Se2-,PSe,"P2+ Se2-
1.0
4.86312 5.402393 0.0
-4.86312 5.402393 0.0
0.0 2.140835 9.3788
P Se
8 8
Cartesian
2.8991684404800004 6.23351168598 3.9323995367999998 P2+
2.8991684404799996 5.64169181402 0.7570004631999999 P2+
-2.8991684404799996 6.712109314019999 5.4464004632 P2+
-2.8991684404800004 7.30392918598 8.621799536800001 P2+
1.2076342740000001 7.221512881094001 1.3611546228 P2+
1.20763913712 4.653685216513 3.3282453772 P2+
-1.207634274 5.724108118906 8.0176453772 P2+
-1.2076342740000001 8.291930381094001 6.0505546228 P2+
-0.16700926704000008 5.93760175 2.3447 Se2-
0.16700926704000008 7.00801925 7.0341000000000005 Se2-
4.27151172576 5.93760175 2.3447 Se2-
-4.27151172576 7.00801925 7.0341000000000005 Se2-
2.0499412473600005 8.007702571983 3.1388874052 Se2-
2.0499412473599996 3.867500928017 1.5505125948 Se2-
-2.0499412473599996 4.937918428016999 6.239912594800001 Se2-
-2.0499412473600005 9.078120071983 7.828287405199999 Se2-
",0.005275054391707349,PS,"P2+ S2-
1.0
4.86312 5.402393 0.0
-4.86312 5.402393 0.0
0.0 2.140835 9.3788
P S
8 8
Cartesian
2.8991684404800004 6.23351168598 3.9323995367999998 P2+
2.8991684404799996 5.64169181402 0.7570004631999999 P2+
-2.8991684404799996 6.712109314019999 5.4464004632 P2+
-2.8991684404800004 7.30392918598 8.621799536800001 P2+
1.2076342740000001 7.221512881094001 1.3611546228 P2+
1.20763913712 4.653685216513 3.3282453772 P2+
-1.207634274 5.724108118906 8.0176453772 P2+
-1.2076342740000001 8.291930381094001 6.0505546228 P2+
-0.16700926704000008 5.93760175 2.3447 S2-
0.16700926704000008 7.00801925 7.0341000000000005 S2-
4.27151172576 5.93760175 2.3447 S2-
-4.27151172576 7.00801925 7.0341000000000005 S2-
2.0499412473600005 8.007702571983 3.1388874052 S2-
2.0499412473599996 3.867500928017 1.5505125948 S2-
-2.0499412473599996 4.937918428016999 6.239912594800001 S2-
-2.0499412473600005 9.078120071983 7.828287405199999 S2-
",Yes,Correct,3,3
53,P1+,Br1-,PBr,"Br1- P1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Br P
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Br1-
2.720425112064 -3.4344328569 11.975288441930001 Br1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Br1-
2.7204251120639995 0.42349214309999983 9.41185405807 Br1-
3.947977831936 -0.7341862750499999 0.624803980995 P1+
3.947977831936 0.7341862750499999 13.633291019005 P1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 P1+
1.1706338319360001 0.7341862750500001 7.753851480995 P1+
",0.00403603193818773,SBr,"Br1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Br S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Br1-
2.720425112064 -3.4344328569 11.975288441930001 Br1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Br1-
2.7204251120639995 0.42349214309999983 9.41185405807 Br1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
",Yes,Incorrect,8,1
54,S3+,N3-,SN,"N3- S3+
1.0
6.417563 0.0 0.0
0.0 6.64336 0.0
0.0 0.0 7.368856
N S
8 8
Cartesian
1.504937776189 6.08109258304 0.926641010856 N3-
4.713719276189001 0.56226741696 2.757786989144 N3-
1.703843723811 2.75941258304 6.442214989144 N3-
4.912625223811 3.8839474169600003 4.611069010855999 N3-
4.912625223811 0.56226741696 6.442214989144 N3-
1.703843723811 6.08109258304 4.611069010855999 N3-
4.713719276189001 3.8839474169600003 0.926641010856 N3-
1.504937776189 2.75941258304 2.757786989144 N3-
0.556755678065 6.4352567480000005 0.343469747016 S3+
3.765537178065 0.20810325200000002 3.340958252984 S3+
2.652025821935 3.1135767480000003 7.025386252984 S3+
5.860807321935 3.5297832520000005 4.027897747016 S3+
5.860807321935 0.20810325200000002 7.025386252984 S3+
2.652025821935 6.4352567480000005 4.027897747016 S3+
3.765537178065 3.5297832520000005 0.343469747016 S3+
0.556755678065 3.1135767480000003 3.340958252984 S3+
",0.004208048994522997,CN,"C3+ N3-
1.0
6.417563 0.0 0.0
0.0 6.64336 0.0
0.0 0.0 7.368856
C N
8 8
Cartesian
0.556755678065 6.4352567480000005 0.343469747016 C3+
3.765537178065 0.20810325200000002 3.340958252984 C3+
2.652025821935 3.1135767480000003 7.025386252984 C3+
5.860807321935 3.5297832520000005 4.027897747016 C3+
5.860807321935 0.20810325200000002 7.025386252984 C3+
2.652025821935 6.4352567480000005 4.027897747016 C3+
3.765537178065 3.5297832520000005 0.343469747016 C3+
0.556755678065 3.1135767480000003 3.340958252984 C3+
1.504937776189 6.08109258304 0.926641010856 N3-
4.713719276189001 0.56226741696 2.757786989144 N3-
1.703843723811 2.75941258304 6.442214989144 N3-
4.912625223811 3.8839474169600003 4.611069010855999 N3-
4.912625223811 0.56226741696 6.442214989144 N3-
1.703843723811 6.08109258304 4.611069010855999 N3-
4.713719276189001 3.8839474169600003 0.926641010856 N3-
1.504937776189 2.75941258304 2.757786989144 N3-
",Yes,Incorrect,2,1
55,S1+,Cl1-,SCl,"Cl1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Cl S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Cl1-
2.720425112064 -3.4344328569 11.975288441930001 Cl1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Cl1-
2.7204251120639995 0.42349214309999983 9.41185405807 Cl1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
",0.006350612308971828,SBr,"Br1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Br S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Br1-
2.720425112064 -3.4344328569 11.975288441930001 Br1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Br1-
2.7204251120639995 0.42349214309999983 9.41185405807 Br1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
",Yes,Correct,1,1
