,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
27,C1+,I1-,CI,"C1+ I1-
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
C I
8 8
Cartesian
-1.2116871296319998 8.300003612148 0.15501158828 C1+
-1.2116871296320002 7.183577387852 3.70253341172 C1+
1.2116871296320002 10.260990387852 7.56007841172 C1+
1.2116871296319998 11.377416612148 4.01255658828 C1+
2.0731215740480002 13.569911208130002 7.70628708231 C1+
2.073121574048 8.06849579187 3.8663479176899997 C1+
-2.073121574048 4.99108279187 0.00880291769 C1+
-2.0731215740480002 10.492498208130002 3.84874208231 C1+
-0.01806309030399955 9.417735994891999 0.1819989731 I1-
-0.018063090303999996 6.065845005108 3.6755460269 I1-
0.018063090303999996 9.143258005107999 7.5330910269 I1-
0.01806309030399955 12.495148994891998 4.0395439731 I1-
3.209901092832 12.394866810469999 7.68750855325 I1-
3.209901092832 9.24354018953 3.8851264467499997 I1-
-3.209901092832 6.166127189529999 0.027581446750000002 I1-
-3.209901092832 9.317453810469999 3.8299635532500003 I1-
",0.003923426795119419,HI,"H1+ I1-
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
H I
8 8
Cartesian
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
-0.01806309030399955 9.417735994891999 0.1819989731 I1-
-0.018063090303999996 6.065845005108 3.6755460269 I1-
0.018063090303999996 9.143258005107999 7.5330910269 I1-
0.01806309030399955 12.495148994891998 4.0395439731 I1-
3.209901092832 12.394866810469999 7.68750855325 I1-
3.209901092832 9.24354018953 3.8851264467499997 I1-
-3.209901092832 6.166127189529999 0.027581446750000002 I1-
-3.209901092832 9.317453810469999 3.8299635532500003 I1-
",Yes,Incorrect,2,1
28,N2+,O2-,NO,"N2+ O2-
1.0
5.963808 0.0 0.0
0.0 5.963808 0.0
0.0 0.0 5.963808
N O
4 4
Cartesian
5.720269936512 5.720269936512 5.720269936512 N2+
3.225442063488 0.243538063488 2.7383659365120003 N2+
2.7383659365120003 3.225442063488 0.243538063488 N2+
0.243538063488 2.7383659365120003 3.225442063488 N2+
0.416381146944 0.416381146944 0.416381146944 O2-
2.565522853056 5.547426853056 3.3982851469440005 O2-
3.3982851469440005 2.565522853056 5.547426853056 O2-
5.547426853056 3.3982851469440005 2.565522853056 O2-
",0.007827250203062549,CO,"C2+ O2-
1.0
5.963808 0.0 0.0
0.0 5.963808 0.0
0.0 0.0 5.963808
C O
4 4
Cartesian
5.720269936512 5.720269936512 5.720269936512 C2+
3.225442063488 0.243538063488 2.7383659365120003 C2+
2.7383659365120003 3.225442063488 0.243538063488 C2+
0.243538063488 2.7383659365120003 3.225442063488 C2+
0.416381146944 0.416381146944 0.416381146944 O2-
2.565522853056 5.547426853056 3.3982851469440005 O2-
3.3982851469440005 2.565522853056 5.547426853056 O2-
5.547426853056 3.3982851469440005 2.565522853056 O2-
",Yes,Correct,1,1
29,N1+,F1-,NF,"F1- N1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F N
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 N1+
1.66877 -0.23315834830400017 0.22918494656 N1+
",0.006548747523012382,HF,"F1- H1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F H
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
",Yes,Incorrect,0,1
30,N1+,Cl1-,NCl,"Cl1- N1+
1.0
4.654393 -2.083156 0.0
4.654393 2.083156 0.0
3.72204 0.0 3.48559
Cl N
2 2
Cartesian
9.889328406268 0.0 2.6452769916200003 Cl1-
3.1414975937319998 0.0 0.84031300838 Cl1-
12.490528861561998 0.0 3.34106698183 N1+
0.540297138438 0.0 0.14452301817000002 N1+
",0.012680178447851399,NF,"F1- N1+
1.0
4.654393 -2.083156 0.0
4.654393 2.083156 0.0
3.72204 0.0 3.48559
F N
2 2
Cartesian
9.889328406268 0.0 2.6452769916200003 F1-
3.1414975937319998 0.0 0.84031300838 F1-
12.490528861561998 0.0 3.34106698183 N1+
0.540297138438 0.0 0.14452301817000002 N1+
",Yes,Incorrect,6,3
31,Na1+,H1-,NaH,"H1- Na1+
1.0
0.0 2.848171 2.848171
2.848171 0.0 2.848171
2.848171 2.848171 0.0
H Na
1 1
Cartesian
2.848171 2.848171 2.848171 H1-
0.0 0.0 0.0 Na1+
",0.012389112719138356,KH,"H1- K1+
1.0
0.0 2.848171 2.848171
2.848171 0.0 2.848171
2.848171 2.848171 0.0
H K
1 1
Cartesian
2.848171 2.848171 2.848171 H1-
0.0 0.0 0.0 K1+
",Yes,Incorrect,6,0
32,Na1+,C1-,NaC,"C1- Na1+
1.0
-3.832774 3.832774 7.33006
3.832774 -3.832774 7.33006
3.832774 3.832774 -7.33006
C Na
8 8
Cartesian
0.44827358149200025 4.281047581492 0.0 C1-
-0.4482735814919998 0.4482735814919998 10.99509 C1-
0.4482735814919998 -0.4482735814919998 10.99509 C1-
3.3845004185080003 -0.44827358149200025 7.33006 C1-
3.384500418508 3.384500418508 -3.6650300000000002 C1-
0.4482735814919996 3.3845004185080008 7.33006 C1-
3.384500418508 0.44827358149200003 0.0 C1-
0.44827358149200003 0.44827358149200003 3.6650299999999993 C1-
1.469937818932 1.916387 -1.8325150000000001 Na1+
1.916387 1.469937818932 9.162574999999999 Na1+
1.9163869999999998 2.362836181068 1.832515 Na1+
2.362836181068 1.9163869999999998 5.497545000000001 Na1+
-1.4699378189319998 1.9163869999999998 5.497545000000001 Na1+
-1.9163869999999998 2.362836181068 9.162575 Na1+
5.749161 1.4699378189320003 1.832514999999999 Na1+
5.302711818932 1.9163870000000003 -1.8325150000000008 Na1+
",0.012389112719138356,KC,"C1- K1+
1.0
-3.832774 3.832774 7.33006
3.832774 -3.832774 7.33006
3.832774 3.832774 -7.33006
C K
8 8
Cartesian
0.44827358149200025 4.281047581492 0.0 C1-
-0.4482735814919998 0.4482735814919998 10.99509 C1-
0.4482735814919998 -0.4482735814919998 10.99509 C1-
3.3845004185080003 -0.44827358149200025 7.33006 C1-
3.384500418508 3.384500418508 -3.6650300000000002 C1-
0.4482735814919996 3.3845004185080008 7.33006 C1-
3.384500418508 0.44827358149200003 0.0 C1-
0.44827358149200003 0.44827358149200003 3.6650299999999993 C1-
1.469937818932 1.916387 -1.8325150000000001 K1+
1.916387 1.469937818932 9.162574999999999 K1+
1.9163869999999998 2.362836181068 1.832515 K1+
2.362836181068 1.9163869999999998 5.497545000000001 K1+
-1.4699378189319998 1.9163869999999998 5.497545000000001 K1+
-1.9163869999999998 2.362836181068 9.162575 K1+
5.749161 1.4699378189320003 1.832514999999999 K1+
5.302711818932 1.9163870000000003 -1.8325150000000008 K1+
",Yes,Incorrect,7,5
33,Na1+,F1-,NaF,"F1- Na1+
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
F Na
1 1
Cartesian
2.711992 2.711992 2.711992 F1-
0.0 0.0 0.0 Na1+
",0.012389112719138356,KF,"F1- K1+
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
F K
1 1
Cartesian
2.711992 2.711992 2.711992 F1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
34,Na1+,Si1-,NaSi,"Na1+ Si1-
1.0
12.699582 0.0 0.0
0.0 12.699582 0.0
0.0 0.0 12.699582
Na Si
32 32
Cartesian
0.8429982531599999 4.28299752741 1.7787669528299999 Na1+
10.63278852741 5.5067927468399995 4.57102404717 Na1+
7.19278925316 8.12855795283 10.63278852741 Na1+
5.5067927468399995 8.12855795283 2.06679347259 Na1+
8.12855795283 10.63278852741 7.19278925316 Na1+
4.57102404717 2.06679347259 7.19278925316 Na1+
8.41658447259 10.920815047169999 0.8429982531599999 Na1+
8.41658447259 1.7787669528299999 11.85658374684 Na1+
4.28299752741 10.920815047169999 11.85658374684 Na1+
1.7787669528299999 11.85658374684 8.41658447259 Na1+
11.85658374684 4.28299752741 10.920815047169999 Na1+
11.85658374684 8.41658447259 1.7787669528299999 Na1+
10.920815047169999 0.8429982531599999 8.41658447259 Na1+
0.8429982531599999 8.41658447259 10.920815047169999 Na1+
10.920815047169999 11.85658374684 4.28299752741 Na1+
1.7787669528299999 0.8429982531599999 4.28299752741 Na1+
10.63278852741 7.19278925316 8.12855795283 Na1+
4.57102404717 10.63278852741 5.5067927468399995 Na1+
8.12855795283 2.06679347259 5.5067927468399995 Na1+
7.19278925316 4.57102404717 2.06679347259 Na1+
5.5067927468399995 4.57102404717 10.63278852741 Na1+
2.06679347259 5.5067927468399995 8.12855795283 Na1+
2.06679347259 7.19278925316 4.57102404717 Na1+
4.28299752741 1.7787669528299999 0.8429982531599999 Na1+
10.58802250086 10.58802250086 10.58802250086 Na1+
8.46135049914 4.2382315008600004 8.46135049914 Na1+
4.2382315008600004 8.46135049914 8.46135049914 Na1+
8.46135049914 8.46135049914 4.2382315008600004 Na1+
10.58802250086 2.1115594991399997 2.1115594991399997 Na1+
2.1115594991399997 2.1115594991399997 10.58802250086 Na1+
2.1115594991399997 10.58802250086 2.1115594991399997 Na1+
4.2382315008600004 4.2382315008600004 4.2382315008600004 Na1+
7.14072096696 11.766200821745999 10.375037811138 Si1-
7.14072096696 0.933381178254 2.324544188862 Si1-
11.766200821745999 10.375037811138 7.14072096696 Si1-
0.933381178254 10.375037811138 5.5588610330399995 Si1-
10.375037811138 7.14072096696 11.766200821745999 Si1-
2.324544188862 5.5588610330399995 11.766200821745999 Si1-
11.90865203304 8.674335188861999 5.416409821746 Si1-
11.90865203304 4.0252468111379995 7.283172178254 Si1-
0.79092996696 8.674335188861999 7.283172178254 Si1-
4.0252468111379995 7.283172178254 11.90865203304 Si1-
7.283172178254 0.79092996696 8.674335188861999 Si1-
7.283172178254 11.90865203304 4.0252468111379995 Si1-
8.674335188861999 5.416409821746 11.90865203304 Si1-
5.416409821746 11.90865203304 8.674335188861999 Si1-
8.674335188861999 7.283172178254 0.79092996696 Si1-
0.8604601784099999 0.8604601784099999 0.8604601784099999 Si1-
5.416409821746 0.79092996696 4.0252468111379995 Si1-
2.324544188862 7.14072096696 0.933381178254 Si1-
10.375037811138 5.5588610330399995 0.933381178254 Si1-
11.766200821745999 2.324544188862 5.5588610330399995 Si1-
0.933381178254 2.324544188862 7.14072096696 Si1-
5.5588610330399995 0.933381178254 10.375037811138 Si1-
5.5588610330399995 11.766200821745999 2.324544188862 Si1-
0.79092996696 4.0252468111379995 5.416409821746 Si1-
7.21025117841 7.21025117841 7.21025117841 Si1-
11.83912182159 0.8604601784099999 11.83912182159 Si1-
0.8604601784099999 11.83912182159 11.83912182159 Si1-
11.83912182159 11.83912182159 0.8604601784099999 Si1-
7.21025117841 5.489330821589999 5.489330821589999 Si1-
5.489330821589999 5.489330821589999 7.21025117841 Si1-
5.489330821589999 7.21025117841 5.489330821589999 Si1-
4.0252468111379995 5.416409821746 0.79092996696 Si1-
",0.012389112719138356,KSi,"K1+ Si1-
1.0
12.699582 0.0 0.0
0.0 12.699582 0.0
0.0 0.0 12.699582
K Si
32 32
Cartesian
0.8429982531599999 4.28299752741 1.7787669528299999 K1+
10.63278852741 5.5067927468399995 4.57102404717 K1+
7.19278925316 8.12855795283 10.63278852741 K1+
5.5067927468399995 8.12855795283 2.06679347259 K1+
8.12855795283 10.63278852741 7.19278925316 K1+
4.57102404717 2.06679347259 7.19278925316 K1+
8.41658447259 10.920815047169999 0.8429982531599999 K1+
8.41658447259 1.7787669528299999 11.85658374684 K1+
4.28299752741 10.920815047169999 11.85658374684 K1+
1.7787669528299999 11.85658374684 8.41658447259 K1+
11.85658374684 4.28299752741 10.920815047169999 K1+
11.85658374684 8.41658447259 1.7787669528299999 K1+
10.920815047169999 0.8429982531599999 8.41658447259 K1+
0.8429982531599999 8.41658447259 10.920815047169999 K1+
10.920815047169999 11.85658374684 4.28299752741 K1+
1.7787669528299999 0.8429982531599999 4.28299752741 K1+
10.63278852741 7.19278925316 8.12855795283 K1+
4.57102404717 10.63278852741 5.5067927468399995 K1+
8.12855795283 2.06679347259 5.5067927468399995 K1+
7.19278925316 4.57102404717 2.06679347259 K1+
5.5067927468399995 4.57102404717 10.63278852741 K1+
2.06679347259 5.5067927468399995 8.12855795283 K1+
2.06679347259 7.19278925316 4.57102404717 K1+
4.28299752741 1.7787669528299999 0.8429982531599999 K1+
10.58802250086 10.58802250086 10.58802250086 K1+
8.46135049914 4.2382315008600004 8.46135049914 K1+
4.2382315008600004 8.46135049914 8.46135049914 K1+
8.46135049914 8.46135049914 4.2382315008600004 K1+
10.58802250086 2.1115594991399997 2.1115594991399997 K1+
2.1115594991399997 2.1115594991399997 10.58802250086 K1+
2.1115594991399997 10.58802250086 2.1115594991399997 K1+
4.2382315008600004 4.2382315008600004 4.2382315008600004 K1+
7.14072096696 11.766200821745999 10.375037811138 Si1-
7.14072096696 0.933381178254 2.324544188862 Si1-
11.766200821745999 10.375037811138 7.14072096696 Si1-
0.933381178254 10.375037811138 5.5588610330399995 Si1-
10.375037811138 7.14072096696 11.766200821745999 Si1-
2.324544188862 5.5588610330399995 11.766200821745999 Si1-
11.90865203304 8.674335188861999 5.416409821746 Si1-
11.90865203304 4.0252468111379995 7.283172178254 Si1-
0.79092996696 8.674335188861999 7.283172178254 Si1-
4.0252468111379995 7.283172178254 11.90865203304 Si1-
7.283172178254 0.79092996696 8.674335188861999 Si1-
7.283172178254 11.90865203304 4.0252468111379995 Si1-
8.674335188861999 5.416409821746 11.90865203304 Si1-
5.416409821746 11.90865203304 8.674335188861999 Si1-
8.674335188861999 7.283172178254 0.79092996696 Si1-
0.8604601784099999 0.8604601784099999 0.8604601784099999 Si1-
5.416409821746 0.79092996696 4.0252468111379995 Si1-
2.324544188862 7.14072096696 0.933381178254 Si1-
10.375037811138 5.5588610330399995 0.933381178254 Si1-
11.766200821745999 2.324544188862 5.5588610330399995 Si1-
0.933381178254 2.324544188862 7.14072096696 Si1-
5.5588610330399995 0.933381178254 10.375037811138 Si1-
5.5588610330399995 11.766200821745999 2.324544188862 Si1-
0.79092996696 4.0252468111379995 5.416409821746 Si1-
7.21025117841 7.21025117841 7.21025117841 Si1-
11.83912182159 0.8604601784099999 11.83912182159 Si1-
0.8604601784099999 11.83912182159 11.83912182159 Si1-
11.83912182159 11.83912182159 0.8604601784099999 Si1-
7.21025117841 5.489330821589999 5.489330821589999 Si1-
5.489330821589999 5.489330821589999 7.21025117841 Si1-
5.489330821589999 7.21025117841 5.489330821589999 Si1-
4.0252468111379995 5.416409821746 0.79092996696 Si1-
",Yes,Incorrect,5,2
35,Na1+,P1-,NaP,"Na1+ P1-
1.0
6.104281 0.0 0.0
0.0 6.616846 0.0
0.0 0.0 11.432074
Na P
8 8
Cartesian
2.422129866552 2.53749427254 10.482400180746 Na1+
5.474270366552 0.77092872746 0.9496738192540001 Na1+
3.682151133448 5.8459172725399995 6.665710819254 Na1+
0.630010633448 4.07935172746 4.766363180746 Na1+
4.058650976966 4.269407395118 2.470391166882 Na1+
1.006510476966 5.655861604882 8.961682833118001 Na1+
2.045630023034 0.9609843951179999 3.245645833118 Na1+
5.097770523034001 2.347438604882 8.186428166882 Na1+
1.01031954831 4.558649584315999 1.150512495286 P1-
4.06246004831 5.366619415684 10.281561504714 P1-
5.09396145169 1.2502265843159999 4.565524504714 P1-
2.04182095169 2.058196415684 6.866549495286001 P1-
5.530496898843 3.852334358046 11.096016752696 P1-
2.478356398843 6.072934641954 0.336057247304 P1-
0.573784101157 0.543911358046 6.052094247304 P1-
3.625924601157 2.764511641954 5.379979752696 P1-
",0.012389112719138356,KP,"K1+ P1-
1.0
6.104281 0.0 0.0
0.0 6.616846 0.0
0.0 0.0 11.432074
K P
8 8
Cartesian
2.422129866552 2.53749427254 10.482400180746 K1+
5.474270366552 0.77092872746 0.9496738192540001 K1+
3.682151133448 5.8459172725399995 6.665710819254 K1+
0.630010633448 4.07935172746 4.766363180746 K1+
4.058650976966 4.269407395118 2.470391166882 K1+
1.006510476966 5.655861604882 8.961682833118001 K1+
2.045630023034 0.9609843951179999 3.245645833118 K1+
5.097770523034001 2.347438604882 8.186428166882 K1+
1.01031954831 4.558649584315999 1.150512495286 P1-
4.06246004831 5.366619415684 10.281561504714 P1-
5.09396145169 1.2502265843159999 4.565524504714 P1-
2.04182095169 2.058196415684 6.866549495286001 P1-
5.530496898843 3.852334358046 11.096016752696 P1-
2.478356398843 6.072934641954 0.336057247304 P1-
0.573784101157 0.543911358046 6.052094247304 P1-
3.625924601157 2.764511641954 5.379979752696 P1-
",Yes,Incorrect,5,4
36,Na1+,S1-,NaS,"Na1+ S1-
1.0
4.293041 -7.435766 0.0
4.293041 7.435766 0.0
0.0 0.0 5.920854
Na S
6 6
Cartesian
2.758540718001 4.777933236726001 2.960427 Na1+
3.069000563998 0.0 2.960427 Na1+
2.758540718001 -4.777933236726001 2.960427 Na1+
1.3184916310429997 2.283694761218 0.0 Na1+
5.9490987379139995 0.0 0.0 Na1+
1.3184916310429997 -2.283694761218 0.0 Na1+
4.293041 -2.478593623844 1.072485730998 S1-
4.293041 -2.478593623844 4.848368269002 S1-
4.293041 2.478593623844 4.848368269002 S1-
4.293041 2.478593623844 1.072485730998 S1-
0.0 0.0 4.02541100898 S1-
0.0 0.0 1.8954429910200001 S1-
",0.012389112719138356,KS,"K1+ S1-
1.0
4.293041 -7.435766 0.0
4.293041 7.435766 0.0
0.0 0.0 5.920854
K S
6 6
Cartesian
2.758540718001 4.777933236726001 2.960427 K1+
3.069000563998 0.0 2.960427 K1+
2.758540718001 -4.777933236726001 2.960427 K1+
1.3184916310429997 2.283694761218 0.0 K1+
5.9490987379139995 0.0 0.0 K1+
1.3184916310429997 -2.283694761218 0.0 K1+
4.293041 -2.478593623844 1.072485730998 S1-
4.293041 -2.478593623844 4.848368269002 S1-
4.293041 2.478593623844 4.848368269002 S1-
4.293041 2.478593623844 1.072485730998 S1-
0.0 0.0 4.02541100898 S1-
0.0 0.0 1.8954429910200001 S1-
",Yes,Correct,6,6
37,Na1+,Cl1-,NaCl,"Cl1- Na1+
1.0
0.0 2.348123 2.348123
2.348123 0.0 2.348123
2.348123 2.348123 0.0
Cl Na
1 1
Cartesian
2.348123 2.348123 2.348123 Cl1-
0.0 0.0 0.0 Na1+
",0.012680178447851399,NaF,"F1- Na1+
1.0
0.0 2.348123 2.348123
2.348123 0.0 2.348123
2.348123 2.348123 0.0
F Na
1 1
Cartesian
2.348123 2.348123 2.348123 F1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
38,Na1+,Br1-,NaBr,"Br1- Na1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
Br Na
1 1
Cartesian
3.351538 3.351538 3.351538 Br1-
0.0 0.0 0.0 Na1+
",0.012389112719138356,KBr,"Br1- K1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
Br K
1 1
Cartesian
3.351538 3.351538 3.351538 Br1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
39,Na1+,I1-,NaI,"I1- Na1+
1.0
0.0 3.592672 3.592672
3.592672 0.0 3.592672
3.592672 3.592672 0.0
I Na
1 1
Cartesian
3.592672 3.592672 3.592672 I1-
0.0 0.0 0.0 Na1+
",0.012389112719138356,KI,"I1- K1+
1.0
0.0 3.592672 3.592672
3.592672 0.0 3.592672
3.592672 3.592672 0.0
I K
1 1
Cartesian
3.592672 3.592672 3.592672 I1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
40,Mg2+,O2-,MgO,"Mg2+ O2-
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
Mg O
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.37453 2.37453 2.37453 O2-
",0.006308731832376082,YbO,"O2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Yb
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Yb2+
",Yes,Correct,6,6
41,Mg2+,S2-,MgS,"Mg2+ S2-
1.0
2.30544 -3.99314 0.0
2.30544 3.99314 0.0
0.0 0.0 7.509375
Mg S
2 2
Cartesian
2.30544 1.3310493287600003 7.4860283531250005 Mg2+
2.30544 -1.3310493287600003 3.7313408531250003 Mg2+
2.30544 1.3310493287600003 2.8018153968750004 S2-
2.30544 -1.3310493287600003 6.556502896875 S2-
",0.007642712043145198,MgTe,"Mg2+ Te2-
1.0
2.30544 -3.99314 0.0
2.30544 3.99314 0.0
0.0 0.0 7.509375
Mg Te
2 2
Cartesian
2.30544 1.3310493287600003 7.4860283531250005 Mg2+
2.30544 -1.3310493287600003 3.7313408531250003 Mg2+
2.30544 1.3310493287600003 2.8018153968750004 Te2-
2.30544 -1.3310493287600003 6.556502896875 Te2-
",Yes,Incorrect,6,4
42,Mg2+,Se2-,MgSe,"Mg2+ Se2-
1.0
2.30544 -3.99314 0.0
2.30544 3.99314 0.0
0.0 0.0 7.509375
Mg Se
2 2
Cartesian
2.30544 1.3310493287600003 7.4860283531250005 Mg2+
2.30544 -1.3310493287600003 3.7313408531250003 Mg2+
2.30544 1.3310493287600003 2.8018153968750004 Se2-
2.30544 -1.3310493287600003 6.556502896875 Se2-
",0.00899843921220625,MgTe,"Mg2+ Te2-
1.0
2.30544 -3.99314 0.0
2.30544 3.99314 0.0
0.0 0.0 7.509375
Mg Te
2 2
Cartesian
2.30544 1.3310493287600003 7.4860283531250005 Mg2+
2.30544 -1.3310493287600003 3.7313408531250003 Mg2+
2.30544 1.3310493287600003 2.8018153968750004 Te2-
2.30544 -1.3310493287600003 6.556502896875 Te2-
",Yes,Correct,4,4
43,Mg2+,Te2-,MgTe,"Mg2+ Te2-
1.0
0.0 3.000256 3.000256
3.000256 0.0 3.000256
3.000256 3.000256 0.0
Mg Te
1 1
Cartesian
0.0 0.0 0.0 Mg2+
1.500128 1.500128 1.500128 Te2-
",0.007994470010284202,MgSe,"Mg2+ Se2-
1.0
0.0 3.000256 3.000256
3.000256 0.0 3.000256
3.000256 3.000256 0.0
Mg Se
1 1
Cartesian
0.0 0.0 0.0 Mg2+
1.500128 1.500128 1.500128 Se2-
",Yes,Correct,4,4
44,Al3+,N3-,AlN,"Al3+ N3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Al N
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.0650635 1.0650635 1.0650635 N3-
",0.00699521629550114,MnN,"Mn3+ N3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.0650635 1.0650635 1.0650635 N3-
",Yes,Correct,4,4
45,Al3+,P3-,AlP,"Al3+ P3-
1.0
0.0 3.224508 3.224508
3.224508 0.0 3.224508
3.224508 3.224508 0.0
Al P
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.612254 1.612254 1.612254 P3-
",0.008071052889707424,AlBi,"Al3+ Bi3-
1.0
0.0 3.224508 3.224508
3.224508 0.0 3.224508
3.224508 3.224508 0.0
Al Bi
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.612254 1.612254 1.612254 Bi3-
",Yes,Correct,4,4
46,Al3+,As3-,AlAs,"Al3+ As3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al As
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 As3-
",0.0077807605684393445,AlSb,"Al3+ Sb3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al Sb
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 Sb3-
",Yes,Correct,4,4
47,Al3+,Sb3-,AlSb,"Al3+ Sb3-
1.0
0.0 3.224508 3.224508
3.224508 0.0 3.224508
3.224508 3.224508 0.0
Al Sb
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.612254 1.612254 1.612254 Sb3-
",0.013136861903646822,AlBi,"Al3+ Bi3-
1.0
0.0 3.224508 3.224508
3.224508 0.0 3.224508
3.224508 3.224508 0.0
Al Bi
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.612254 1.612254 1.612254 Bi3-
",Yes,Correct,4,4
48,Al3+,Bi3-,AlBi,"Al3+ Bi3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al Bi
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 Bi3-
",0.01136280739736034,AlSb,"Al3+ Sb3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al Sb
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 Sb3-
",Yes,Correct,4,4
49,Si4+,C4-,SiC,"C4- Si4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Si
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Si4+
",0.005478019456201865,GeC,"C4- Ge4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Ge
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Ge4+
",Yes,Correct,4,4
50,Si3+,As3-,SiAs,"As3- Si3+
1.0
0.0 2.866878 2.866878
2.866878 0.0 2.866878
2.866878 2.866878 0.0
As Si
1 1
Cartesian
1.433439 1.433439 1.433439 As3-
0.0 0.0 0.0 Si3+
",0.005069327818370944,AlAs,"Al3+ As3-
1.0
0.0 2.866878 2.866878
2.866878 0.0 2.866878
2.866878 2.866878 0.0
Al As
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.433439 1.433439 1.433439 As3-
",Yes,Incorrect,3,4
