,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
26,Li1+,Ge1-,LiGe,"Ge1- Li1+
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Ge Li
8 8
Cartesian
1.8902278495429998 3.6312444889810003 3.0447434180250004 Ge1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Ge1-
3.631244488981 2.773351150457 1.6095659180250002 Ge1-
2.773351150457 1.032334511019 0.17438841802499994 Ge1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Ge1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Ge1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Ge1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Ge1-
1.264030442897 3.9083636803190007 0.405704586765 Li1+
0.755210656102 1.264035106476 1.84087921641 Li1+
3.908368343898 3.399543893524 -1.02947578359 Li1+
3.399548557103 0.7552153196810001 3.2760538460549995 Li1+
3.3995485571029995 5.418794319681 1.0294729132350002 Li1+
-0.755210656102 3.399543893524 2.4646532835900006 Li1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Li1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Li1+
",0.006353434853310379,LiSi,"Li1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Li Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Li1+
0.755210656102 1.264035106476 1.84087921641 Li1+
3.908368343898 3.399543893524 -1.02947578359 Li1+
3.399548557103 0.7552153196810001 3.2760538460549995 Li1+
3.3995485571029995 5.418794319681 1.0294729132350002 Li1+
-0.755210656102 3.399543893524 2.4646532835900006 Li1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Li1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Li1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
"
27,Li1+,Br1-,LiBr,"Br1- Li1+
1.0
0.0 3.013798 3.013798
3.013798 0.0 3.013798
3.013798 3.013798 0.0
Br Li
1 1
Cartesian
3.013798 3.013798 3.013798 Br1-
0.0 0.0 0.0 Li1+
",0.009013761166924449,NaBr,"Br1- Na1+
1.0
0.0 3.013798 3.013798
3.013798 0.0 3.013798
3.013798 3.013798 0.0
Br Na
1 1
Cartesian
3.013798 3.013798 3.013798 Br1-
0.0 0.0 0.0 Na1+
"
28,Li1+,Nb1-,LiNb,"Li1+ Nb1-
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
Li Nb
1 1
Cartesian
0.0 0.0 0.0 Li1+
2.000087 2.000087 2.000087 Nb1-
",0.004469361008687308,LiH,"H1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Li
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Li1+
"
29,Li1+,Mo1-,LiMo,"Li1+ Mo1-
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
Li Mo
1 1
Cartesian
0.0 0.0 0.0 Li1+
2.000087 2.000087 2.000087 Mo1-
",0.004751041007384115,LiH,"H1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Li
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Li1+
"
30,Li1+,Rh1-,LiRh,"Li1+ Rh1-
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
Li Rh
1 1
Cartesian
0.0 0.0 0.0 Li1+
2.000087 2.000087 2.000087 Rh1-
",0.0051110344020204946,LiH,"H1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Li
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Li1+
"
31,Li1+,I1-,LiI,"I1- Li1+
1.0
0.0 3.265998 3.265998
3.265998 0.0 3.265998
3.265998 3.265998 0.0
I Li
1 1
Cartesian
3.265998 3.265998 3.265998 I1-
0.0 0.0 0.0 Li1+
",0.009013761166924449,NaI,"I1- Na1+
1.0
0.0 3.265998 3.265998
3.265998 0.0 3.265998
3.265998 3.265998 0.0
I Na
1 1
Cartesian
3.265998 3.265998 3.265998 I1-
0.0 0.0 0.0 Na1+
"
32,Li1+,Ta1-,LiTa,"Li1+ Ta1-
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
Li Ta
2 2
Cartesian
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
0.0 4.220005800241999 0.0 Ta1-
0.0 0.629912199758 0.0 Ta1-
",0.002712156519937114,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
"
33,Li1+,W1-,LiW,"Li1+ W1-
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
Li W
2 2
Cartesian
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
0.0 4.220005800241999 0.0 W1-
0.0 0.629912199758 0.0 W1-
",0.0032000648239317864,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
"
34,Li1+,Re1-,LiRe,"Li1+ Re1-
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
Li Re
2 2
Cartesian
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
0.0 4.220005800241999 0.0 Re1-
0.0 0.629912199758 0.0 Re1-
",0.003017456097682669,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
"
35,Li1+,Os1-,LiOs,"Li1+ Os1-
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
Li Os
2 2
Cartesian
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
0.0 4.220005800241999 0.0 Os1-
0.0 0.629912199758 0.0 Os1-
",0.003087874156075107,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
"
36,Li1+,Ir1-,LiIr,"Ir1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
Ir Li
2 2
Cartesian
0.0 4.220005800241999 0.0 Ir1-
0.0 0.629912199758 0.0 Ir1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
",0.0028662506774007443,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
"
37,Li1+,Pt1-,LiPt,"Li1+ Pt1-
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
Li Pt
1 1
Cartesian
0.0 0.0 0.0 Li1+
2.000087 2.000087 2.000087 Pt1-
",0.004044005898684732,LiH,"H1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Li
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Li1+
"
38,Li1+,Au1-,LiAu,"Au1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
Au Li
1 1
Cartesian
2.000087 2.000087 2.000087 Au1-
0.0 0.0 0.0 Li1+
",0.004152448856351824,LiH,"H1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Li
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Li1+
"
39,Li1+,Tl1-,LiTl,"Li1+ Tl1-
1.0
2.283037 -3.954335 0.0
2.283037 3.954335 0.0
0.0 0.0 7.423565
Li Tl
2 2
Cartesian
2.283037 1.3181143028900002 7.4201575836650004 Li1+
2.283037 -1.3181143028900002 3.708375083665 Li1+
2.283037 1.3181143028900002 2.787244291335 Tl1-
2.283037 -1.3181143028900002 6.499026791335 Tl1-
",0.004230915011162762,LiI,"I1- Li1+
1.0
2.283037 -3.954335 0.0
2.283037 3.954335 0.0
0.0 0.0 7.423565
I Li
2 2
Cartesian
2.283037 1.3181143028900002 2.787244291335 I1-
2.283037 -1.3181143028900002 6.499026791335 I1-
2.283037 1.3181143028900002 7.4201575836650004 Li1+
2.283037 -1.3181143028900002 3.708375083665 Li1+
"
40,Be1+,H1-,BeH,"Be1+ H1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Be H
1 1
Cartesian
0.0 0.0 0.0 Be1+
1.856107 1.856107 1.856107 H1-
",0.005329526883491857,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
"
41,Be1+,C1-,BeC,"Be1+ C1-
1.0
-2.159424 2.159424 2.159424
2.159424 -2.159424 2.159424
2.159424 2.159424 -2.159424
Be C
4 4
Cartesian
-0.8308923695999999 0.8308923695999999 2.9903163696 Be1+
2.9903163696 -0.8308923695999999 0.8308923695999999 Be1+
0.8308923695999999 2.9903163696 -0.8308923695999999 Be1+
1.3285316304 1.3285316304 1.3285316304 Be1+
0.697403256192 -0.697403256192 1.462020743808 C1-
1.462020743808 0.697403256192 -0.697403256192 C1-
-0.697403256192 1.462020743808 0.697403256192 C1-
0.697403256192 0.697403256192 0.697403256192 C1-
",0.00553920539834537,HC,"C1- H1+
1.0
-2.159424 2.159424 2.159424
2.159424 -2.159424 2.159424
2.159424 2.159424 -2.159424
C H
4 4
Cartesian
0.697403256192 -0.697403256192 1.462020743808 C1-
1.462020743808 0.697403256192 -0.697403256192 C1-
-0.697403256192 1.462020743808 0.697403256192 C1-
0.697403256192 0.697403256192 0.697403256192 C1-
-0.8308923695999999 0.8308923695999999 2.9903163696 H1+
2.9903163696 -0.8308923695999999 0.8308923695999999 H1+
0.8308923695999999 2.9903163696 -0.8308923695999999 H1+
1.3285316304 1.3285316304 1.3285316304 H1+
"
42,Be2+,C2-,BeC,"Be2+ C2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be C
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 C2-
",0.005454817519438362,BeS,"Be2+ S2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 S2-
"
43,Be1+,N1-,BeN,"Be1+ N1-
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
Be N
16 16
Cartesian
1.4997173638480001 1.7852820694559999 5.986541500627999 Be1+
1.4997173638480001 2.543681930544 7.518478999372 Be1+
2.328494636152 6.114246069456 7.518478999372 Be1+
2.328494636152 6.872645930544 5.986541500627999 Be1+
2.328494636152 6.872645930544 3.016805499372 Be1+
2.328494636152 6.114246069456 1.484868000628 Be1+
1.4997173638480001 2.543681930544 1.484868000628 Be1+
1.4997173638480001 1.7852820694559999 3.016805499372 Be1+
2.704949519596 2.929730282136 6.378673275866 Be1+
2.704949519596 1.399233717864 7.126347224133999 Be1+
1.123262480404 7.258694282136 7.126347224133999 Be1+
1.123262480404 5.728197717864 6.378673275866 Be1+
1.123262480404 5.728197717864 2.624673724134 Be1+
1.123262480404 7.258694282136 1.876999775866 Be1+
2.704949519596 1.399233717864 1.876999775866 Be1+
2.704949519596 2.929730282136 2.624673724134 Be1+
2.100076710748 2.164482 6.75251025 N1-
1.728135289252 6.4934460000000005 6.75251025 N1-
1.728135289252 6.4934460000000005 2.25083675 N1-
2.100076710748 2.164482 2.25083675 N1-
3.3504281731280003 7.57187751168 4.5016735 N1-
3.3504281731280003 5.41501448832 0.0 N1-
0.477783826872 3.24291351168 0.0 N1-
0.477783826872 1.08605048832 4.5016735 N1-
0.0 4.328964 0.0 N1-
0.0 0.0 4.5016735 N1-
0.0 4.328964 5.688521711581 N1-
0.0 0.0 7.816498788419 N1-
0.0 4.328964 3.3148252884189997 N1-
0.0 0.0 1.186848211581 N1-
0.0 4.328964 4.5016735 N1-
0.0 0.0 0.0 N1-
",0.00553920539834537,HN,"H1+ N1-
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
H N
16 16
Cartesian
1.4997173638480001 1.7852820694559999 5.986541500627999 H1+
1.4997173638480001 2.543681930544 7.518478999372 H1+
2.328494636152 6.114246069456 7.518478999372 H1+
2.328494636152 6.872645930544 5.986541500627999 H1+
2.328494636152 6.872645930544 3.016805499372 H1+
2.328494636152 6.114246069456 1.484868000628 H1+
1.4997173638480001 2.543681930544 1.484868000628 H1+
1.4997173638480001 1.7852820694559999 3.016805499372 H1+
2.704949519596 2.929730282136 6.378673275866 H1+
2.704949519596 1.399233717864 7.126347224133999 H1+
1.123262480404 7.258694282136 7.126347224133999 H1+
1.123262480404 5.728197717864 6.378673275866 H1+
1.123262480404 5.728197717864 2.624673724134 H1+
1.123262480404 7.258694282136 1.876999775866 H1+
2.704949519596 1.399233717864 1.876999775866 H1+
2.704949519596 2.929730282136 2.624673724134 H1+
2.100076710748 2.164482 6.75251025 N1-
1.728135289252 6.4934460000000005 6.75251025 N1-
1.728135289252 6.4934460000000005 2.25083675 N1-
2.100076710748 2.164482 2.25083675 N1-
3.3504281731280003 7.57187751168 4.5016735 N1-
3.3504281731280003 5.41501448832 0.0 N1-
0.477783826872 3.24291351168 0.0 N1-
0.477783826872 1.08605048832 4.5016735 N1-
0.0 4.328964 0.0 N1-
0.0 0.0 4.5016735 N1-
0.0 4.328964 5.688521711581 N1-
0.0 0.0 7.816498788419 N1-
0.0 4.328964 3.3148252884189997 N1-
0.0 0.0 1.186848211581 N1-
0.0 4.328964 4.5016735 N1-
0.0 0.0 0.0 N1-
"
44,Be2+,N2-,BeN,"Be2+ N2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be N
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 N2-
",0.007193602121432675,BeS,"Be2+ S2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 S2-
"
45,Be1+,O1-,BeO,"Be1+ O1-
1.0
2.726092 -1.853757 0.0
2.726092 1.853757 0.0
1.465527 0.0 2.953002
Be O
1 1
Cartesian
3.4588555 0.0 1.476501 Be1+
0.0 0.0 0.0 O1-
",0.0033902883083215475,BrO,"Br1+ O1-
1.0
2.726092 -1.853757 0.0
2.726092 1.853757 0.0
1.465527 0.0 2.953002
Br O
1 1
Cartesian
3.4588555 0.0 1.476501 Br1+
0.0 0.0 0.0 O1-
"
46,Be2+,O2-,BeO,"Be2+ O2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be O
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 O2-
",0.008103711303712163,BeS,"Be2+ S2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 S2-
"
47,Be1+,F1-,BeF,"Be1+ F1-
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
Be F
2 2
Cartesian
1.66877 0.23315834830400017 2.81966494656 Be1+
1.66877 -0.23315834830400017 0.22918494656 Be1+
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
",0.00553920539834537,HF,"F1- H1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F H
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
"
48,Be1+,Si1-,BeSi,"Be1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Be Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Be1+
0.755210656102 1.264035106476 1.84087921641 Be1+
3.908368343898 3.399543893524 -1.02947578359 Be1+
3.399548557103 0.7552153196810001 3.2760538460549995 Be1+
3.3995485571029995 5.418794319681 1.0294729132350002 Be1+
-0.755210656102 3.399543893524 2.4646532835900006 Be1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Be1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Be1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
",0.0041845604294301975,LiSi,"Li1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Li Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Li1+
0.755210656102 1.264035106476 1.84087921641 Li1+
3.908368343898 3.399543893524 -1.02947578359 Li1+
3.399548557103 0.7552153196810001 3.2760538460549995 Li1+
3.3995485571029995 5.418794319681 1.0294729132350002 Li1+
-0.755210656102 3.399543893524 2.4646532835900006 Li1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Li1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Li1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
"
49,Be2+,Si2-,BeSi,"Be2+ Si2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be Si
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 Si2-
",0.005887497887608768,BeS,"Be2+ S2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 S2-
"
50,Be1+,P1-,BeP,"Be1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Be P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Be1+
0.555455434905 8.391268685524 7.495030954 Be1+
1.929737065095 5.972776185523999 2.976140954 Be1+
4.414929565095 2.039588314476 1.542749046 Be1+
1.69830102834 5.955827858486 8.76858068492 Be1+
4.1834935283400005 6.893521641514001 4.78808931508 Be1+
3.2720839716600003 4.475029141514001 0.26919931508 Be1+
0.7868914716600001 3.5373353584860006 4.24969068492 Be1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
",0.0041845604294301975,LiP,"Li1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Li P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Li1+
0.555455434905 8.391268685524 7.495030954 Li1+
1.929737065095 5.972776185523999 2.976140954 Li1+
4.414929565095 2.039588314476 1.542749046 Li1+
1.69830102834 5.955827858486 8.76858068492 Li1+
4.1834935283400005 6.893521641514001 4.78808931508 Li1+
3.2720839716600003 4.475029141514001 0.26919931508 Li1+
0.7868914716600001 3.5373353584860006 4.24969068492 Li1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
"
51,Be2+,P2-,BeP,"Be2+ P2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be P
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 P2-
",0.008129912939728846,BeS,"Be2+ S2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 S2-
"
52,Be1+,S1-,BeS,"Be1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Be S
1 1
Cartesian
0.0 0.0 3.741988 Be1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
",0.0041845604294301975,LiS,"Li1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Li S
1 1
Cartesian
0.0 0.0 3.741988 Li1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
"
53,Be2+,S2-,BeS,"Be2+ S2-
1.0
1.354855 -2.346678 0.0
1.354855 2.346678 0.0
0.0 0.0 4.402034
Be S
2 2
Cartesian
1.354855 0.782227564452 2.2012018854279995 Be2+
1.354855 -0.782227564452 0.00018488542799999997 Be2+
1.354855 0.782227564452 0.538183872772 S2-
1.354855 -0.782227564452 2.7392008727719994 S2-
",0.008026915217539591,BeO,"Be2+ O2-
1.0
1.354855 -2.346678 0.0
1.354855 2.346678 0.0
0.0 0.0 4.402034
Be O
2 2
Cartesian
1.354855 0.782227564452 2.2012018854279995 Be2+
1.354855 -0.782227564452 0.00018488542799999997 Be2+
1.354855 0.782227564452 0.538183872772 O2-
1.354855 -0.782227564452 2.7392008727719994 O2-
"
