,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
724,Fe1+,Cl1-,FeCl,"Cl1- Fe1+
1.0
12.59981 0.0 0.0
0.0 12.59981 0.0
0.0 0.0 12.59981
Cl Fe
48 48
Cartesian
3.8677636757 1.9726640530300001 4.78143889785 Cl1-
8.7320463243 8.27256905303 1.5184661021499999 Cl1-
2.4321413243 10.62714594697 11.08134389785 Cl1-
10.1676686757 4.32724094697 7.81837110215 Cl1-
4.78143889785 3.8677636757 1.9726640530300001 Cl1-
1.5184661021499999 8.7320463243 8.27256905303 Cl1-
11.08134389785 2.4321413243 10.62714594697 Cl1-
7.81837110215 10.1676686757 4.32724094697 Cl1-
1.9726640530300001 4.78143889785 3.8677636757 Cl1-
8.27256905303 1.5184661021499999 8.7320463243 Cl1-
10.62714594697 11.08134389785 2.4321413243 Cl1-
4.32724094697 7.81837110215 10.1676686757 Cl1-
8.7320463243 10.62714594697 7.81837110215 Cl1-
3.8677636757 4.32724094697 11.08134389785 Cl1-
10.1676686757 1.9726640530300001 1.5184661021499999 Cl1-
2.4321413243 8.27256905303 4.78143889785 Cl1-
7.81837110215 8.7320463243 10.62714594697 Cl1-
11.08134389785 3.8677636757 4.32724094697 Cl1-
1.5184661021499999 10.1676686757 1.9726640530300001 Cl1-
4.78143889785 2.4321413243 8.27256905303 Cl1-
10.62714594697 7.81837110215 8.7320463243 Cl1-
4.32724094697 11.08134389785 3.8677636757 Cl1-
1.9726640530300001 1.5184661021499999 10.1676686757 Cl1-
8.27256905303 4.78143889785 2.4321413243 Cl1-
0.8728140383199999 2.9733031638 6.9065102526399995 Cl1-
11.72699596168 9.2732081638 11.99320474736 Cl1-
5.42709096168 9.6265068362 0.60660525264 Cl1-
7.1727190383199995 3.3266018361999996 5.693299747359999 Cl1-
6.9065102526399995 0.8728140383199999 2.9733031638 Cl1-
11.99320474736 11.72699596168 9.2732081638 Cl1-
0.60660525264 5.42709096168 9.6265068362 Cl1-
5.693299747359999 7.1727190383199995 3.3266018361999996 Cl1-
2.9733031638 6.9065102526399995 0.8728140383199999 Cl1-
9.2732081638 11.99320474736 11.72699596168 Cl1-
9.6265068362 0.60660525264 5.42709096168 Cl1-
3.3266018361999996 5.693299747359999 7.1727190383199995 Cl1-
11.72699596168 9.6265068362 5.693299747359999 Cl1-
0.8728140383199999 3.3266018361999996 0.60660525264 Cl1-
7.1727190383199995 2.9733031638 11.99320474736 Cl1-
5.42709096168 9.2732081638 6.9065102526399995 Cl1-
5.693299747359999 11.72699596168 9.6265068362 Cl1-
0.60660525264 0.8728140383199999 3.3266018361999996 Cl1-
11.99320474736 7.1727190383199995 2.9733031638 Cl1-
6.9065102526399995 5.42709096168 9.2732081638 Cl1-
9.6265068362 5.693299747359999 11.72699596168 Cl1-
3.3266018361999996 0.60660525264 0.8728140383199999 Cl1-
2.9733031638 11.99320474736 7.1727190383199995 Cl1-
9.2732081638 6.9065102526399995 5.42709096168 Cl1-
5.09333459459 0.9813110022299999 5.546461561619999 Fe1+
7.50647540541 7.28121600223 0.7534434383799999 Fe1+
1.20657040541 11.618498997769999 11.84636656162 Fe1+
11.39323959459 5.31859399777 7.0533484383800005 Fe1+
5.546461561619999 5.09333459459 0.9813110022299999 Fe1+
0.7534434383799999 7.50647540541 7.28121600223 Fe1+
11.84636656162 1.20657040541 11.618498997769999 Fe1+
7.0533484383800005 11.39323959459 5.31859399777 Fe1+
0.9813110022299999 5.546461561619999 5.09333459459 Fe1+
7.28121600223 0.7534434383799999 7.50647540541 Fe1+
11.618498997769999 11.84636656162 1.20657040541 Fe1+
5.31859399777 7.0533484383800005 11.39323959459 Fe1+
7.50647540541 11.618498997769999 7.0533484383800005 Fe1+
5.09333459459 5.31859399777 11.84636656162 Fe1+
11.39323959459 0.9813110022299999 0.7534434383799999 Fe1+
1.20657040541 7.28121600223 5.546461561619999 Fe1+
7.0533484383800005 7.50647540541 11.618498997769999 Fe1+
11.84636656162 5.09333459459 5.31859399777 Fe1+
0.7534434383799999 11.39323959459 0.9813110022299999 Fe1+
5.546461561619999 1.20657040541 7.28121600223 Fe1+
11.618498997769999 7.0533484383800005 7.50647540541 Fe1+
5.31859399777 11.84636656162 5.09333459459 Fe1+
0.9813110022299999 0.7534434383799999 11.39323959459 Fe1+
7.28121600223 5.546461561619999 1.20657040541 Fe1+
0.44030036044999993 4.650690669479999 6.609520131129999 Fe1+
12.15950963955 10.95059566948 12.29019486887 Fe1+
5.85960463955 7.94911933052 0.30961513113 Fe1+
6.74020536045 1.64921433052 5.99028986887 Fe1+
6.609520131129999 0.44030036044999993 4.650690669479999 Fe1+
12.29019486887 12.15950963955 10.95059566948 Fe1+
0.30961513113 5.85960463955 7.94911933052 Fe1+
5.99028986887 6.74020536045 1.64921433052 Fe1+
4.650690669479999 6.609520131129999 0.44030036044999993 Fe1+
10.95059566948 12.29019486887 12.15950963955 Fe1+
7.94911933052 0.30961513113 5.85960463955 Fe1+
1.64921433052 5.99028986887 6.74020536045 Fe1+
12.15950963955 7.94911933052 5.99028986887 Fe1+
0.44030036044999993 1.64921433052 0.30961513113 Fe1+
6.74020536045 4.650690669479999 12.29019486887 Fe1+
5.85960463955 10.95059566948 6.609520131129999 Fe1+
5.99028986887 12.15950963955 7.94911933052 Fe1+
0.30961513113 0.44030036044999993 1.64921433052 Fe1+
12.29019486887 6.74020536045 4.650690669479999 Fe1+
6.609520131129999 5.85960463955 10.95059566948 Fe1+
7.94911933052 5.99028986887 12.15950963955 Fe1+
1.64921433052 0.30961513113 0.44030036044999993 Fe1+
4.650690669479999 12.29019486887 6.74020536045 Fe1+
10.95059566948 6.609520131129999 5.85960463955 Fe1+
",0.004024619050553666,BCl,"B1+ Cl1-
1.0
12.59981 0.0 0.0
0.0 12.59981 0.0
0.0 0.0 12.59981
B Cl
48 48
Cartesian
5.09333459459 0.9813110022299999 5.546461561619999 B1+
7.50647540541 7.28121600223 0.7534434383799999 B1+
1.20657040541 11.618498997769999 11.84636656162 B1+
11.39323959459 5.31859399777 7.0533484383800005 B1+
5.546461561619999 5.09333459459 0.9813110022299999 B1+
0.7534434383799999 7.50647540541 7.28121600223 B1+
11.84636656162 1.20657040541 11.618498997769999 B1+
7.0533484383800005 11.39323959459 5.31859399777 B1+
0.9813110022299999 5.546461561619999 5.09333459459 B1+
7.28121600223 0.7534434383799999 7.50647540541 B1+
11.618498997769999 11.84636656162 1.20657040541 B1+
5.31859399777 7.0533484383800005 11.39323959459 B1+
7.50647540541 11.618498997769999 7.0533484383800005 B1+
5.09333459459 5.31859399777 11.84636656162 B1+
11.39323959459 0.9813110022299999 0.7534434383799999 B1+
1.20657040541 7.28121600223 5.546461561619999 B1+
7.0533484383800005 7.50647540541 11.618498997769999 B1+
11.84636656162 5.09333459459 5.31859399777 B1+
0.7534434383799999 11.39323959459 0.9813110022299999 B1+
5.546461561619999 1.20657040541 7.28121600223 B1+
11.618498997769999 7.0533484383800005 7.50647540541 B1+
5.31859399777 11.84636656162 5.09333459459 B1+
0.9813110022299999 0.7534434383799999 11.39323959459 B1+
7.28121600223 5.546461561619999 1.20657040541 B1+
0.44030036044999993 4.650690669479999 6.609520131129999 B1+
12.15950963955 10.95059566948 12.29019486887 B1+
5.85960463955 7.94911933052 0.30961513113 B1+
6.74020536045 1.64921433052 5.99028986887 B1+
6.609520131129999 0.44030036044999993 4.650690669479999 B1+
12.29019486887 12.15950963955 10.95059566948 B1+
0.30961513113 5.85960463955 7.94911933052 B1+
5.99028986887 6.74020536045 1.64921433052 B1+
4.650690669479999 6.609520131129999 0.44030036044999993 B1+
10.95059566948 12.29019486887 12.15950963955 B1+
7.94911933052 0.30961513113 5.85960463955 B1+
1.64921433052 5.99028986887 6.74020536045 B1+
12.15950963955 7.94911933052 5.99028986887 B1+
0.44030036044999993 1.64921433052 0.30961513113 B1+
6.74020536045 4.650690669479999 12.29019486887 B1+
5.85960463955 10.95059566948 6.609520131129999 B1+
5.99028986887 12.15950963955 7.94911933052 B1+
0.30961513113 0.44030036044999993 1.64921433052 B1+
12.29019486887 6.74020536045 4.650690669479999 B1+
6.609520131129999 5.85960463955 10.95059566948 B1+
7.94911933052 5.99028986887 12.15950963955 B1+
1.64921433052 0.30961513113 0.44030036044999993 B1+
4.650690669479999 12.29019486887 6.74020536045 B1+
10.95059566948 6.609520131129999 5.85960463955 B1+
3.8677636757 1.9726640530300001 4.78143889785 Cl1-
8.7320463243 8.27256905303 1.5184661021499999 Cl1-
2.4321413243 10.62714594697 11.08134389785 Cl1-
10.1676686757 4.32724094697 7.81837110215 Cl1-
4.78143889785 3.8677636757 1.9726640530300001 Cl1-
1.5184661021499999 8.7320463243 8.27256905303 Cl1-
11.08134389785 2.4321413243 10.62714594697 Cl1-
7.81837110215 10.1676686757 4.32724094697 Cl1-
1.9726640530300001 4.78143889785 3.8677636757 Cl1-
8.27256905303 1.5184661021499999 8.7320463243 Cl1-
10.62714594697 11.08134389785 2.4321413243 Cl1-
4.32724094697 7.81837110215 10.1676686757 Cl1-
8.7320463243 10.62714594697 7.81837110215 Cl1-
3.8677636757 4.32724094697 11.08134389785 Cl1-
10.1676686757 1.9726640530300001 1.5184661021499999 Cl1-
2.4321413243 8.27256905303 4.78143889785 Cl1-
7.81837110215 8.7320463243 10.62714594697 Cl1-
11.08134389785 3.8677636757 4.32724094697 Cl1-
1.5184661021499999 10.1676686757 1.9726640530300001 Cl1-
4.78143889785 2.4321413243 8.27256905303 Cl1-
10.62714594697 7.81837110215 8.7320463243 Cl1-
4.32724094697 11.08134389785 3.8677636757 Cl1-
1.9726640530300001 1.5184661021499999 10.1676686757 Cl1-
8.27256905303 4.78143889785 2.4321413243 Cl1-
0.8728140383199999 2.9733031638 6.9065102526399995 Cl1-
11.72699596168 9.2732081638 11.99320474736 Cl1-
5.42709096168 9.6265068362 0.60660525264 Cl1-
7.1727190383199995 3.3266018361999996 5.693299747359999 Cl1-
6.9065102526399995 0.8728140383199999 2.9733031638 Cl1-
11.99320474736 11.72699596168 9.2732081638 Cl1-
0.60660525264 5.42709096168 9.6265068362 Cl1-
5.693299747359999 7.1727190383199995 3.3266018361999996 Cl1-
2.9733031638 6.9065102526399995 0.8728140383199999 Cl1-
9.2732081638 11.99320474736 11.72699596168 Cl1-
9.6265068362 0.60660525264 5.42709096168 Cl1-
3.3266018361999996 5.693299747359999 7.1727190383199995 Cl1-
11.72699596168 9.6265068362 5.693299747359999 Cl1-
0.8728140383199999 3.3266018361999996 0.60660525264 Cl1-
7.1727190383199995 2.9733031638 11.99320474736 Cl1-
5.42709096168 9.2732081638 6.9065102526399995 Cl1-
5.693299747359999 11.72699596168 9.6265068362 Cl1-
0.60660525264 0.8728140383199999 3.3266018361999996 Cl1-
11.99320474736 7.1727190383199995 2.9733031638 Cl1-
6.9065102526399995 5.42709096168 9.2732081638 Cl1-
9.6265068362 5.693299747359999 11.72699596168 Cl1-
3.3266018361999996 0.60660525264 0.8728140383199999 Cl1-
2.9733031638 11.99320474736 7.1727190383199995 Cl1-
9.2732081638 6.9065102526399995 5.42709096168 Cl1-
"
725,Fe1+,Co1-,FeCo,"Co1- Fe1+
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Co Fe
1 1
Cartesian
1.880473 1.880473 1.880473 Co1-
0.0 0.0 0.0 Fe1+
",0.0035820261762519,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
726,Fe1+,Ni1-,FeNi,"Fe1+ Ni1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe Ni
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 Ni1-
",0.0032429175255861958,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
727,Fe1+,Ge1-,FeGe,"Fe1+ Ge1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe Ge
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 Ge1-
",0.0032023418713595293,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
728,Fe2+,Ge2-,FeGe,"Fe2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Fe Ge
4 4
Cartesian
0.0 0.0 0.0 Fe2+
0.0 0.4126065 2.429078 Fe2+
0.0 2.865599845129 3.274159094356 Fe2+
0.0 9.684895154870999 1.583996905644 Fe2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
",0.006296665559248132,CoGe,"Co2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Co Ge
4 4
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.4126065 2.429078 Co2+
0.0 2.865599845129 3.274159094356 Co2+
0.0 9.684895154870999 1.583996905644 Co2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
"
729,Fe3+,Ge3-,FeGe,"Fe3+ Ge3-
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
Fe Ge
4 4
Cartesian
2.4862605 5.395154471286 1.200333528093 Fe3+
0.8287535 0.002126528714 4.797525471907 Fe3+
2.4862605 2.696513971286 1.798595971907 Fe3+
0.8287535 2.7007670287140004 4.199263028093 Fe3+
2.4862605 4.3222505704200005 3.454958715488 Ge3-
0.8287535 1.0750304295800002 2.542900284512 Ge3-
2.4862605 1.62361007042 5.541829784512 Ge3-
0.8287535 3.7736709295800006 0.456029215488 Ge3-
",0.004651541980863484,FeAs,"As3- Fe3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Fe
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Fe3+
0.8287535 0.002126528714 4.797525471907 Fe3+
2.4862605 2.696513971286 1.798595971907 Fe3+
0.8287535 2.7007670287140004 4.199263028093 Fe3+
"
730,Fe4+,Ge4-,FeGe,"Fe4+ Ge4-
1.0
4.071253 0.0 0.0
0.0 5.933556 0.0
0.0 0.0 8.206919
Fe Ge
4 4
Cartesian
1.01781325 2.253457764792 5.593991921860999 Fe4+
1.01781325 0.713320235208 1.4905324218609999 Fe4+
3.05343975 3.6800982352080003 2.612927078139 Fe4+
3.05343975 5.220235764792 6.716386578139 Fe4+
1.01781325 5.102098664832 4.4212724382749995 Ge4-
1.01781325 3.7982353351680005 0.317812938275 Ge4-
3.05343975 0.831457335168 3.7856465617249997 Ge4-
3.05343975 2.1353206648320002 7.889106061724999 Ge4-
",0.00293551525763508,CeGe,"Ce4+ Ge4-
1.0
4.071253 0.0 0.0
0.0 5.933556 0.0
0.0 0.0 8.206919
Ce Ge
4 4
Cartesian
1.01781325 2.253457764792 5.593991921860999 Ce4+
1.01781325 0.713320235208 1.4905324218609999 Ce4+
3.05343975 3.6800982352080003 2.612927078139 Ce4+
3.05343975 5.220235764792 6.716386578139 Ce4+
1.01781325 5.102098664832 4.4212724382749995 Ge4-
1.01781325 3.7982353351680005 0.317812938275 Ge4-
3.05343975 0.831457335168 3.7856465617249997 Ge4-
3.05343975 2.1353206648320002 7.889106061724999 Ge4-
"
731,Fe3+,As3-,FeAs,"As3- Fe3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Fe
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Fe3+
2.6017215 5.310705277926 1.151127908334 Fe3+
0.8672405 2.662871722074 4.063620908334 Fe3+
0.8672405 0.005012722074 4.673858091666 Fe3+
",0.006296665559248132,CoAs,"As3- Co3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Co
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Co3+
2.6017215 5.310705277926 1.151127908334 Co3+
0.8672405 2.662871722074 4.063620908334 Co3+
0.8672405 0.005012722074 4.673858091666 Co3+
"
732,Fe2+,Se2-,FeSe,"Fe2+ Se2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe Se
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 Se2-
0.0 1.7977775 4.243114075199999 Se2-
",0.007132958173550368,FeS,"Fe2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe S
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
"
733,Fe1+,Br1-,FeBr,"Br1- Fe1+
1.0
1.748978 -3.029319 0.0
1.748978 3.029319 0.0
0.0 0.0 4.502026
Br Fe
1 1
Cartesian
0.0 0.0 2.251013 Br1-
0.0 0.0 0.0 Fe1+
",0.006296665559248132,CoBr,"Br1- Co1+
1.0
1.748978 -3.029319 0.0
1.748978 3.029319 0.0
0.0 0.0 4.502026
Br Co
1 1
Cartesian
0.0 0.0 2.251013 Br1-
0.0 0.0 0.0 Co1+
"
734,Fe1+,Mo1-,FeMo,"Fe1+ Mo1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe Mo
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 Mo1-
",0.0038247681634262652,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
735,Fe2+,Mo2-,FeMo,"Fe2+ Mo2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Mo
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Mo2-
1.828005 0.0 1.8220492570280002 Mo2-
",0.0034761505841453114,FeTe,"Fe2+ Te2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Te
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Te2-
1.828005 0.0 1.8220492570280002 Te2-
"
736,Fe2+,Ru2-,FeRu,"Fe2+ Ru2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Fe Ru
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Fe2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Fe2+
-0.0001738227 0.000252093032 -0.000173800216 Fe2+
-4.345747467032 2.251171448861 -2.171392350427 Fe2+
-2.171279129495 -0.000324396405 -4.347138374727001 Ru2-
-6.520632911187 4.502919388145999 0.003932141589999549 Ru2-
-4.347120190961999 2.25193162027 0.0027882121860001163 Ru2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 Ru2-
",0.003756573989742065,FeO,"Fe2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Fe O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Fe2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Fe2+
-0.0001738227 0.000252093032 -0.000173800216 Fe2+
-4.345747467032 2.251171448861 -2.171392350427 Fe2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
"
737,Fe1+,Rh1-,FeRh,"Fe1+ Rh1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe Rh
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 Rh1-
",0.0031364519234080533,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
738,Fe4+,Sn4-,FeSn,,,,
739,Fe3+,Sb3-,FeSb,"Fe3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Fe Sb
2 2
Cartesian
0.0 0.0 0.0 Fe3+
0.0 0.0 2.6029535 Fe3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",0.006296665559248132,CoSb,"Co3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Co Sb
2 2
Cartesian
0.0 0.0 0.0 Co3+
0.0 0.0 2.6029535 Co3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
"
740,Fe2+,Te2-,FeTe,"Fe2+ Te2-
1.0
1.954606 -3.385476 0.0
1.954606 3.385476 0.0
0.0 0.0 5.303518
Fe Te
2 2
Cartesian
0.0 0.0 0.0 Fe2+
0.0 0.0 2.651759 Fe2+
1.954606 1.128494256984 1.3258795 Te2-
1.954606 -1.128494256984 3.9776385000000003 Te2-
",0.006296665559248132,CoTe,"Co2+ Te2-
1.0
1.954606 -3.385476 0.0
1.954606 3.385476 0.0
0.0 0.0 5.303518
Co Te
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.651759 Co2+
1.954606 1.128494256984 1.3258795 Te2-
1.954606 -1.128494256984 3.9776385000000003 Te2-
"
741,Fe1+,I1-,FeI,"Fe1+ I1-
1.0
16.595465 0.0 0.0
0.0 16.595465 0.0
0.0 0.0 5.185029
Fe I
16 16
Cartesian
15.93390338324 3.7763810380750003 1.063770919698 Fe1+
0.66156161676 12.819083961925001 1.063770919698 Fe1+
4.521351461925 7.63617088324 3.656285419698 Fe1+
12.074113538075 8.95929411676 3.656285419698 Fe1+
8.95929411676 4.521351461925 1.528743580302 Fe1+
7.63617088324 12.074113538075 1.528743580302 Fe1+
3.7763810380750003 0.66156161676 4.121258080302001 Fe1+
12.819083961925001 15.93390338324 4.121258080302001 Fe1+
0.14595711467500003 4.58237298673 1.514609191248 Fe1+
16.449507885325 12.01309201327 1.514609191248 Fe1+
3.71535951327 8.443689614675 4.107123691248001 Fe1+
12.88010548673 8.151775385325001 4.107123691248001 Fe1+
8.151775385325001 3.71535951327 1.0779053087519999 Fe1+
8.443689614675 12.88010548673 1.0779053087519999 Fe1+
4.58237298673 16.449507885325 3.670419808752 Fe1+
12.01309201327 0.14595711467500003 3.670419808752 Fe1+
14.625433945315 2.466301840045 0.341517120114 I1-
1.970031054685 14.129163159955 0.341517120114 I1-
5.831430659955 6.327701445315 2.9340316201139998 I1-
10.764034340045 10.267763554685 2.9340316201139998 I1-
10.267763554685 5.831430659955 2.2509973798860003 I1-
6.327701445315 10.764034340045 2.2509973798860003 I1-
2.466301840045 1.970031054685 4.843511879886 I1-
14.129163159955 14.625433945315 4.843511879886 I1-
1.456335031075 5.88312553343 2.249659642404 I1-
15.139129968925 10.71233946657 2.249659642404 I1-
2.41460696657 9.754067531075002 4.842174142404001 I1-
14.18085803343 6.841397468925 4.842174142404001 I1-
6.841397468925 2.41460696657 0.34285485759600004 I1-
9.754067531075002 14.18085803343 0.34285485759600004 I1-
5.88312553343 15.139129968925 2.935369357596 I1-
10.71233946657 1.456335031075 2.935369357596 I1-
",0.004371816120260019,CI,"C1+ I1-
1.0
16.595465 0.0 0.0
0.0 16.595465 0.0
0.0 0.0 5.185029
C I
16 16
Cartesian
15.93390338324 3.7763810380750003 1.063770919698 C1+
0.66156161676 12.819083961925001 1.063770919698 C1+
4.521351461925 7.63617088324 3.656285419698 C1+
12.074113538075 8.95929411676 3.656285419698 C1+
8.95929411676 4.521351461925 1.528743580302 C1+
7.63617088324 12.074113538075 1.528743580302 C1+
3.7763810380750003 0.66156161676 4.121258080302001 C1+
12.819083961925001 15.93390338324 4.121258080302001 C1+
0.14595711467500003 4.58237298673 1.514609191248 C1+
16.449507885325 12.01309201327 1.514609191248 C1+
3.71535951327 8.443689614675 4.107123691248001 C1+
12.88010548673 8.151775385325001 4.107123691248001 C1+
8.151775385325001 3.71535951327 1.0779053087519999 C1+
8.443689614675 12.88010548673 1.0779053087519999 C1+
4.58237298673 16.449507885325 3.670419808752 C1+
12.01309201327 0.14595711467500003 3.670419808752 C1+
14.625433945315 2.466301840045 0.341517120114 I1-
1.970031054685 14.129163159955 0.341517120114 I1-
5.831430659955 6.327701445315 2.9340316201139998 I1-
10.764034340045 10.267763554685 2.9340316201139998 I1-
10.267763554685 5.831430659955 2.2509973798860003 I1-
6.327701445315 10.764034340045 2.2509973798860003 I1-
2.466301840045 1.970031054685 4.843511879886 I1-
14.129163159955 14.625433945315 4.843511879886 I1-
1.456335031075 5.88312553343 2.249659642404 I1-
15.139129968925 10.71233946657 2.249659642404 I1-
2.41460696657 9.754067531075002 4.842174142404001 I1-
14.18085803343 6.841397468925 4.842174142404001 I1-
6.841397468925 2.41460696657 0.34285485759600004 I1-
9.754067531075002 14.18085803343 0.34285485759600004 I1-
5.88312553343 15.139129968925 2.935369357596 I1-
10.71233946657 1.456335031075 2.935369357596 I1-
"
742,Fe1+,Re1-,FeRe,"Fe1+ Re1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe Re
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 Re1-
",0.0036198042092245105,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
