,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
144,Eu2+,Se2-,EuSe,"Eu2+ Se2-
1.0
0.0 2.922423 2.922423
2.922423 0.0 2.922423
2.922423 2.922423 0.0
Eu Se
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.922423 2.922423 2.922423 Se2-
",0.2052774296836581,EuS,"Eu2+ S2-
1.0
0.0 2.922423 2.922423
2.922423 0.0 2.922423
2.922423 2.922423 0.0
Eu S
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.922423 2.922423 2.922423 S2-
",Yes,Correct,6,6
145,Gd3+,N3-,GdN,"Gd3+ N3-
1.0
0.0 2.473606 2.473606
2.473606 0.0 2.473606
2.473606 2.473606 0.0
Gd N
1 1
Cartesian
2.473606 2.473606 2.473606 Gd3+
0.0 0.0 0.0 N3-
",0.039392473112161416,TbN,"N3- Tb3+
1.0
0.0 2.473606 2.473606
2.473606 0.0 2.473606
2.473606 2.473606 0.0
N Tb
1 1
Cartesian
0.0 0.0 0.0 N3-
2.473606 2.473606 2.473606 Tb3+
",Yes,Correct,6,6
146,Gd2+,O2-,GdO,"Gd2+ O2-
1.0
0.0 2.79437 2.79437
2.79437 0.0 2.79437
2.79437 2.79437 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.79437 2.79437 2.79437 O2-
",0.14493166852027373,GdS,"Gd2+ S2-
1.0
0.0 2.79437 2.79437
2.79437 0.0 2.79437
2.79437 2.79437 0.0
Gd S
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.79437 2.79437 2.79437 S2-
",Yes,Incorrect,4,6
147,Gd2+,S2-,GdS,"Gd2+ S2-
1.0
0.0 2.93419 2.93419
2.93419 0.0 2.93419
2.93419 2.93419 0.0
Gd S
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.93419 2.93419 2.93419 S2-
",0.36553907787797035,GdSe,"Gd2+ Se2-
1.0
0.0 2.93419 2.93419
2.93419 0.0 2.93419
2.93419 2.93419 0.0
Gd Se
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.93419 2.93419 2.93419 Se2-
",Yes,Correct,6,6
148,Gd2+,Se2-,GdSe,"Gd2+ Se2-
1.0
0.0 2.79437 2.79437
2.79437 0.0 2.79437
2.79437 2.79437 0.0
Gd Se
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.79437 2.79437 2.79437 Se2-
",0.2052774296836581,GdS,"Gd2+ S2-
1.0
0.0 2.79437 2.79437
2.79437 0.0 2.79437
2.79437 2.79437 0.0
Gd S
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.79437 2.79437 2.79437 S2-
",Yes,Correct,6,6
149,Tb3+,N3-,TbN,"N3- Tb3+
1.0
0.0 2.494121 2.494121
2.494121 0.0 2.494121
2.494121 2.494121 0.0
N Tb
1 1
Cartesian
2.494121 2.494121 2.494121 N3-
0.0 0.0 0.0 Tb3+
",0.029491780041638414,GdN,"Gd3+ N3-
1.0
0.0 2.494121 2.494121
2.494121 0.0 2.494121
2.494121 2.494121 0.0
Gd N
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.494121 2.494121 2.494121 N3-
",Yes,Correct,6,6
150,Dy3+,N3-,DyN,"Dy3+ N3-
1.0
0.0 2.494121 2.494121
2.494121 0.0 2.494121
2.494121 2.494121 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.494121 2.494121 2.494121 N3-
",0.03100292583672719,GdN,"Gd3+ N3-
1.0
0.0 2.494121 2.494121
2.494121 0.0 2.494121
2.494121 2.494121 0.0
Gd N
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.494121 2.494121 2.494121 N3-
",Yes,Correct,6,6
151,Dy2+,S2-,DyS,"Dy2+ S2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 S2-
",0.36553907787797035,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct,6,6
152,Dy2+,Se2-,DySe,"Dy2+ Se2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 Se2-
",0.2052774296836581,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
153,Ho3+,N3-,HoN,"Ho3+ N3-
1.0
1.864724 -3.229796 0.0
1.864724 3.229796 0.0
0.0 0.0 6.085808
Ho N
2 2
Cartesian
1.864724 -1.0766008198640002 3.040932198208 Ho3+
1.864724 1.0766008198640002 6.083836198208 Ho3+
1.864724 -1.0766008198640002 5.327053801792 N3-
1.864724 1.0766008198640002 2.284149801792 N3-
",0.0362893384838961,TlN,"N3- Tl3+
1.0
1.864724 -3.229796 0.0
1.864724 3.229796 0.0
0.0 0.0 6.085808
N Tl
2 2
Cartesian
1.864724 -1.0766008198640002 5.327053801792 N3-
1.864724 1.0766008198640002 2.284149801792 N3-
1.864724 -1.0766008198640002 3.040932198208 Tl3+
1.864724 1.0766008198640002 6.083836198208 Tl3+
",Yes,Incorrect,6,4
154,Ho2+,S2-,HoS,"Ho2+ S2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.867492 2.867492 2.867492 S2-
",0.36553907787797035,HoSe,"Ho2+ Se2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.867492 2.867492 2.867492 Se2-
",Yes,Correct,6,6
155,Ho2+,Se2-,HoSe,"Ho2+ Se2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 Se2-
",0.2052774296836581,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
",Yes,Correct,6,6
156,Er3+,N3-,ErN,"Er3+ N3-
1.0
2.88614 -4.998941 0.0
2.88614 4.998941 0.0
0.0 0.0 5.678102
Er N
8 8
Cartesian
2.88614 -0.12244406085399984 4.245130754463999 Er3+
1.54911255588 2.438243470632 1.406079754464 Er3+
4.22316744412 2.4382434706319995 1.406079754464 Er3+
1.54911255588 -2.438243470632 4.245130754463999 Er3+
2.88614 0.12244406085399984 1.406079754464 Er3+
4.22316744412 -2.4382434706319995 4.245130754463999 Er3+
0.0 0.0 1.465643044444 Er3+
0.0 0.0 4.304694044444 Er3+
1.44005975598 0.831418868179 5.634312477376 N3-
1.44005975598 -0.831418868179 2.795261477376 N3-
4.33222024402 -0.831418868179 2.795261477376 N3-
2.88614 -3.3361032636420003 2.795261477376 N3-
2.88614 -1.6663169992940003 0.125588260036 N3-
2.88614 3.3361032636420003 5.634312477376 N3-
4.33222024402 0.831418868179 5.634312477376 N3-
2.88614 1.6663169992940003 2.964639260036 N3-
",0.04020067254167035,MoN,"Mo3+ N3-
1.0
2.88614 -4.998941 0.0
2.88614 4.998941 0.0
0.0 0.0 5.678102
Mo N
8 8
Cartesian
2.88614 -0.12244406085399984 4.245130754463999 Mo3+
1.54911255588 2.438243470632 1.406079754464 Mo3+
4.22316744412 2.4382434706319995 1.406079754464 Mo3+
1.54911255588 -2.438243470632 4.245130754463999 Mo3+
2.88614 0.12244406085399984 1.406079754464 Mo3+
4.22316744412 -2.4382434706319995 4.245130754463999 Mo3+
0.0 0.0 1.465643044444 Mo3+
0.0 0.0 4.304694044444 Mo3+
1.44005975598 0.831418868179 5.634312477376 N3-
1.44005975598 -0.831418868179 2.795261477376 N3-
4.33222024402 -0.831418868179 2.795261477376 N3-
2.88614 -3.3361032636420003 2.795261477376 N3-
2.88614 -1.6663169992940003 0.125588260036 N3-
2.88614 3.3361032636420003 5.634312477376 N3-
4.33222024402 0.831418868179 5.634312477376 N3-
2.88614 1.6663169992940003 2.964639260036 N3-
",Yes,Correct,6,6
157,Tm3+,N3-,TmN,"N3- Tm3+
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
N Tm
1 1
Cartesian
0.0 0.0 0.0 N3-
1.438017 0.8302413271460001 1.4540165 Tm3+
",0.045775893549999586,WN,"N3- W3+
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
N W
1 1
Cartesian
0.0 0.0 0.0 N3-
1.438017 0.8302413271460001 1.4540165 W3+
",Yes,Correct,6,6
158,Tm2+,S2-,TmS,"S2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
S Tm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.839367 2.839367 2.839367 Tm2+
",0.36553907787797035,TmSe,"Se2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Se Tm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.839367 2.839367 2.839367 Tm2+
",Yes,Correct,6,6
159,Tm2+,Se2-,TmSe,"Se2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
Se Tm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.715829 2.715829 2.715829 Tm2+
",0.2052774296836581,TmS,"S2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
S Tm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.715829 2.715829 2.715829 Tm2+
",Yes,Correct,6,6
160,Yb3+,N3-,YbN,"N3- Yb3+
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
N Yb
1 1
Cartesian
0.0 0.0 0.0 N3-
2.308812 2.308812 2.308812 Yb3+
",0.0760534845130052,ZrN,"N3- Zr3+
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
N Zr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.308812 2.308812 2.308812 Zr3+
",Yes,Correct,6,6
161,Yb2+,O2-,YbO,"O2- Yb2+
1.0
0.0 2.831898 2.831898
2.831898 0.0 2.831898
2.831898 2.831898 0.0
O Yb
1 1
Cartesian
0.0 0.0 0.0 O2-
2.831898 2.831898 2.831898 Yb2+
",0.14493166852027373,YbS,"S2- Yb2+
1.0
0.0 2.831898 2.831898
2.831898 0.0 2.831898
2.831898 2.831898 0.0
S Yb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.831898 2.831898 2.831898 Yb2+
",Yes,Correct,6,6
162,Yb2+,S2-,YbS,"S2- Yb2+
1.0
0.0 2.957919 2.957919
2.957919 0.0 2.957919
2.957919 2.957919 0.0
S Yb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.957919 2.957919 2.957919 Yb2+
",0.36553907787797035,YbSe,"Se2- Yb2+
1.0
0.0 2.957919 2.957919
2.957919 0.0 2.957919
2.957919 2.957919 0.0
Se Yb
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.957919 2.957919 2.957919 Yb2+
",Yes,Correct,6,6
163,Yb2+,Se2-,YbSe,"Se2- Yb2+
1.0
0.0 2.831898 2.831898
2.831898 0.0 2.831898
2.831898 2.831898 0.0
Se Yb
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.831898 2.831898 2.831898 Yb2+
",0.2052774296836581,YbS,"S2- Yb2+
1.0
0.0 2.831898 2.831898
2.831898 0.0 2.831898
2.831898 2.831898 0.0
S Yb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.831898 2.831898 2.831898 Yb2+
",Yes,Correct,6,6
164,Lu3+,N3-,LuN,"Lu3+ N3-
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
Lu N
1 1
Cartesian
2.308812 2.308812 2.308812 Lu3+
0.0 0.0 0.0 N3-
",0.0498720455502189,ZrN,"N3- Zr3+
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
N Zr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.308812 2.308812 2.308812 Zr3+
",Yes,Correct,6,6
165,Ta3+,N3-,TaN,"N3- Ta3+
1.0
6.417563 0.0 0.0
0.0 6.64336 0.0
0.0 0.0 7.368856
N Ta
8 8
Cartesian
1.504937776189 6.08109258304 0.926641010856 N3-
4.713719276189001 0.56226741696 2.757786989144 N3-
1.703843723811 2.75941258304 6.442214989144 N3-
4.912625223811 3.8839474169600003 4.611069010855999 N3-
4.912625223811 0.56226741696 6.442214989144 N3-
1.703843723811 6.08109258304 4.611069010855999 N3-
4.713719276189001 3.8839474169600003 0.926641010856 N3-
1.504937776189 2.75941258304 2.757786989144 N3-
0.556755678065 6.4352567480000005 0.343469747016 Ta3+
3.765537178065 0.20810325200000002 3.340958252984 Ta3+
2.652025821935 3.1135767480000003 7.025386252984 Ta3+
5.860807321935 3.5297832520000005 4.027897747016 Ta3+
5.860807321935 0.20810325200000002 7.025386252984 Ta3+
2.652025821935 6.4352567480000005 4.027897747016 Ta3+
3.765537178065 3.5297832520000005 0.343469747016 Ta3+
0.556755678065 3.1135767480000003 3.340958252984 Ta3+
",0.0028082943382110185,CN,"C3+ N3-
1.0
6.417563 0.0 0.0
0.0 6.64336 0.0
0.0 0.0 7.368856
C N
8 8
Cartesian
0.556755678065 6.4352567480000005 0.343469747016 C3+
3.765537178065 0.20810325200000002 3.340958252984 C3+
2.652025821935 3.1135767480000003 7.025386252984 C3+
5.860807321935 3.5297832520000005 4.027897747016 C3+
5.860807321935 0.20810325200000002 7.025386252984 C3+
2.652025821935 6.4352567480000005 4.027897747016 C3+
3.765537178065 3.5297832520000005 0.343469747016 C3+
0.556755678065 3.1135767480000003 3.340958252984 C3+
1.504937776189 6.08109258304 0.926641010856 N3-
4.713719276189001 0.56226741696 2.757786989144 N3-
1.703843723811 2.75941258304 6.442214989144 N3-
4.912625223811 3.8839474169600003 4.611069010855999 N3-
4.912625223811 0.56226741696 6.442214989144 N3-
1.703843723811 6.08109258304 4.611069010855999 N3-
4.713719276189001 3.8839474169600003 0.926641010856 N3-
1.504937776189 2.75941258304 2.757786989144 N3-
",Yes,Incorrect,5,1
166,Ta2+,O2-,TaO,"O2- Ta2+
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
O Ta
1 1
Cartesian
0.0 0.0 1.6663535 O2-
1.6404450000000002 -0.947113227556 0.0 Ta2+
",0.14493166852027373,TaS,"S2- Ta2+
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
S Ta
1 1
Cartesian
0.0 0.0 1.6663535 S2-
1.6404450000000002 -0.947113227556 0.0 Ta2+
",Yes,Correct,6,6
167,Ta2+,S2-,TaS,"S2- Ta2+
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
S Ta
2 2
Cartesian
1.655015 -0.955525577714 5.001841499999999 S2-
1.655015 0.955525577714 1.6672805 S2-
0.0 0.0 3.334561 Ta2+
0.0 0.0 0.0 Ta2+
",0.08218355123158688,NbS,"Nb2+ S2-
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
Nb S
2 2
Cartesian
0.0 0.0 3.334561 Nb2+
0.0 0.0 0.0 Nb2+
1.655015 -0.955525577714 5.001841499999999 S2-
1.655015 0.955525577714 1.6672805 S2-
",Yes,Correct,6,6
168,W3+,N3-,WN,"N3- W3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N W
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 W3+
",0.026837174016751356,NbN,"N3- Nb3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Nb
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Nb3+
",Yes,Correct,6,6
169,Re3+,N3-,ReN,"N3- Re3+
1.0
6.417563 0.0 0.0
0.0 6.64336 0.0
0.0 0.0 7.368856
N Re
8 8
Cartesian
1.504937776189 6.08109258304 0.926641010856 N3-
4.713719276189001 0.56226741696 2.757786989144 N3-
1.703843723811 2.75941258304 6.442214989144 N3-
4.912625223811 3.8839474169600003 4.611069010855999 N3-
4.912625223811 0.56226741696 6.442214989144 N3-
1.703843723811 6.08109258304 4.611069010855999 N3-
4.713719276189001 3.8839474169600003 0.926641010856 N3-
1.504937776189 2.75941258304 2.757786989144 N3-
0.556755678065 6.4352567480000005 0.343469747016 Re3+
3.765537178065 0.20810325200000002 3.340958252984 Re3+
2.652025821935 3.1135767480000003 7.025386252984 Re3+
5.860807321935 3.5297832520000005 4.027897747016 Re3+
5.860807321935 0.20810325200000002 7.025386252984 Re3+
2.652025821935 6.4352567480000005 4.027897747016 Re3+
3.765537178065 3.5297832520000005 0.343469747016 Re3+
0.556755678065 3.1135767480000003 3.340958252984 Re3+
",0.0028082943382110185,CN,"C3+ N3-
1.0
6.417563 0.0 0.0
0.0 6.64336 0.0
0.0 0.0 7.368856
C N
8 8
Cartesian
0.556755678065 6.4352567480000005 0.343469747016 C3+
3.765537178065 0.20810325200000002 3.340958252984 C3+
2.652025821935 3.1135767480000003 7.025386252984 C3+
5.860807321935 3.5297832520000005 4.027897747016 C3+
5.860807321935 0.20810325200000002 7.025386252984 C3+
2.652025821935 6.4352567480000005 4.027897747016 C3+
3.765537178065 3.5297832520000005 0.343469747016 C3+
0.556755678065 3.1135767480000003 3.340958252984 C3+
1.504937776189 6.08109258304 0.926641010856 N3-
4.713719276189001 0.56226741696 2.757786989144 N3-
1.703843723811 2.75941258304 6.442214989144 N3-
4.912625223811 3.8839474169600003 4.611069010855999 N3-
4.912625223811 0.56226741696 6.442214989144 N3-
1.703843723811 6.08109258304 4.611069010855999 N3-
4.713719276189001 3.8839474169600003 0.926641010856 N3-
1.504937776189 2.75941258304 2.757786989144 N3-
",Yes,Incorrect,4,1
170,Ir3+,N3-,IrN,"Ir3+ N3-
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
Ir N
1 1
Cartesian
2.308812 2.308812 2.308812 Ir3+
0.0 0.0 0.0 N3-
",0.015547947500356134,ZrN,"N3- Zr3+
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
N Zr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.308812 2.308812 2.308812 Zr3+
",Yes,Incorrect,4,6
171,Hg2+,O2-,HgO,"Hg2+ O2-
1.0
0.0 3.003682 3.003682
3.003682 0.0 3.003682
3.003682 3.003682 0.0
Hg O
1 1
Cartesian
0.0 0.0 0.0 Hg2+
1.501841 1.501841 1.501841 O2-
",0.14493166852027373,HgS,"Hg2+ S2-
1.0
0.0 3.003682 3.003682
3.003682 0.0 3.003682
3.003682 3.003682 0.0
Hg S
1 1
Cartesian
0.0 0.0 0.0 Hg2+
1.501841 1.501841 1.501841 S2-
",Yes,Incorrect,2,4
172,Hg1+,F1-,HgF,"F1- Hg1+
1.0
-2.373122 2.373122 5.562252
2.373122 -2.373122 5.562252
2.373122 2.373122 -5.562252
F Hg
2 2
Cartesian
0.0 0.0 7.377759928295999 F1-
0.0 0.0 3.746744071704 F1-
0.0 0.0 9.820111407984001 Hg1+
0.0 0.0 1.304392592016 Hg1+
",0.16856121975574997,HgCl,"Cl1- Hg1+
1.0
-2.373122 2.373122 5.562252
2.373122 -2.373122 5.562252
2.373122 2.373122 -5.562252
Cl Hg
2 2
Cartesian
0.0 0.0 7.377759928295999 Cl1-
0.0 0.0 3.746744071704 Cl1-
0.0 0.0 9.820111407984001 Hg1+
0.0 0.0 1.304392592016 Hg1+
",Yes,Correct,1,1
173,Hg2+,S2-,HgS,"Hg2+ S2-
1.0
0.0 3.137141 3.137141
3.137141 0.0 3.137141
3.137141 3.137141 0.0
Hg S
1 1
Cartesian
0.0 0.0 0.0 Hg2+
4.7057115000000005 4.7057115000000005 4.7057115000000005 S2-
",0.36553907787797035,HgSe,"Hg2+ Se2-
1.0
0.0 3.137141 3.137141
3.137141 0.0 3.137141
3.137141 3.137141 0.0
Hg Se
1 1
Cartesian
0.0 0.0 0.0 Hg2+
4.7057115000000005 4.7057115000000005 4.7057115000000005 Se2-
",Yes,Correct,4,4
174,Hg1+,Cl1-,HgCl,"Cl1- Hg1+
1.0
-2.595266 2.595266 5.904167
2.595266 -2.595266 5.904167
2.595266 2.595266 -5.904167
Cl Hg
2 2
Cartesian
0.0 0.0 7.705162293346 Cl1-
0.0 0.0 4.103171706654 Cl1-
0.0 0.0 10.474535441364 Hg1+
0.0 0.0 1.333798558636 Hg1+
",0.22893740448897187,HgI,"Hg1+ I1-
1.0
-2.595266 2.595266 5.904167
2.595266 -2.595266 5.904167
2.595266 2.595266 -5.904167
Hg I
2 2
Cartesian
0.0 0.0 10.474535441364 Hg1+
0.0 0.0 1.333798558636 Hg1+
0.0 0.0 7.705162293346 I1-
0.0 0.0 4.103171706654 I1-
",Yes,Correct,1,1
175,Hg2+,Se2-,HgSe,"Hg2+ Se2-
1.0
0.0 3.003682 3.003682
3.003682 0.0 3.003682
3.003682 3.003682 0.0
Hg Se
1 1
Cartesian
0.0 0.0 0.0 Hg2+
1.501841 1.501841 1.501841 Se2-
",0.2052774296836581,HgS,"Hg2+ S2-
1.0
0.0 3.003682 3.003682
3.003682 0.0 3.003682
3.003682 3.003682 0.0
Hg S
1 1
Cartesian
0.0 0.0 0.0 Hg2+
1.501841 1.501841 1.501841 S2-
",Yes,Correct,4,4
176,Hg1+,Br1-,HgBr,"Br1- Hg1+
1.0
-2.595266 2.595266 5.904167
2.595266 -2.595266 5.904167
2.595266 2.595266 -5.904167
Br Hg
2 2
Cartesian
0.0 0.0 7.705162293346 Br1-
0.0 0.0 4.103171706654 Br1-
0.0 0.0 10.474535441364 Hg1+
0.0 0.0 1.333798558636 Hg1+
",0.17709895131565057,HgI,"Hg1+ I1-
1.0
-2.595266 2.595266 5.904167
2.595266 -2.595266 5.904167
2.595266 2.595266 -5.904167
Hg I
2 2
Cartesian
0.0 0.0 10.474535441364 Hg1+
0.0 0.0 1.333798558636 Hg1+
0.0 0.0 7.705162293346 I1-
0.0 0.0 4.103171706654 I1-
",Yes,Correct,1,1
177,Hg1+,I1-,HgI,"Hg1+ I1-
1.0
-2.480293 2.480293 5.668254
2.480293 -2.480293 5.668254
2.480293 2.480293 -5.668254
Hg I
2 2
Cartesian
0.0 0.0 10.022096579940001 Hg1+
0.0 0.0 1.3144114200600001 Hg1+
0.0 0.0 7.445863800432001 I1-
0.0 0.0 3.890644199568 I1-
",0.1387003377463753,HgBr,"Br1- Hg1+
1.0
-2.480293 2.480293 5.668254
2.480293 -2.480293 5.668254
2.480293 2.480293 -5.668254
Br Hg
2 2
Cartesian
0.0 0.0 7.445863800432001 Br1-
0.0 0.0 3.890644199568 Br1-
0.0 0.0 10.022096579940001 Hg1+
0.0 0.0 1.3144114200600001 Hg1+
",Yes,Incorrect,2,1
178,Tl3+,N3-,TlN,"N3- Tl3+
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
N Tl
2 2
Cartesian
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
1.371863 0.0 3.023991 Tl3+
0.0 1.371863 0.0 Tl3+
",0.016913842910213063,IrN,"Ir3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Ir N
2 2
Cartesian
1.371863 0.0 3.023991 Ir3+
0.0 1.371863 0.0 Ir3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",Yes,Correct,4,4
179,Tl1+,F1-,TlF,"F1- Tl1+
1.0
0.0 3.265865 3.265865
3.265865 0.0 3.265865
3.265865 3.265865 0.0
F Tl
1 1
Cartesian
3.265865 3.265865 3.265865 F1-
0.0 0.0 0.0 Tl1+
",0.16856121975574997,TlCl,"Cl1- Tl1+
1.0
0.0 3.265865 3.265865
3.265865 0.0 3.265865
3.265865 3.265865 0.0
Cl Tl
1 1
Cartesian
3.265865 3.265865 3.265865 Cl1-
0.0 0.0 0.0 Tl1+
",Yes,Incorrect,4,0
180,Tl1+,Cl1-,TlCl,"Cl1- Tl1+
1.0
0.0 3.569052 3.569052
3.569052 0.0 3.569052
3.569052 3.569052 0.0
Cl Tl
1 1
Cartesian
3.569052 3.569052 3.569052 Cl1-
0.0 0.0 0.0 Tl1+
",0.22893740448897187,TlI,"I1- Tl1+
1.0
0.0 3.569052 3.569052
3.569052 0.0 3.569052
3.569052 3.569052 0.0
I Tl
1 1
Cartesian
3.569052 3.569052 3.569052 I1-
0.0 0.0 0.0 Tl1+
",Yes,Correct,0,0
181,Tl1+,Br1-,TlBr,"Br1- Tl1+
1.0
0.0 3.569052 3.569052
3.569052 0.0 3.569052
3.569052 3.569052 0.0
Br Tl
1 1
Cartesian
3.569052 3.569052 3.569052 Br1-
0.0 0.0 0.0 Tl1+
",0.17709895131565057,TlI,"I1- Tl1+
1.0
0.0 3.569052 3.569052
3.569052 0.0 3.569052
3.569052 3.569052 0.0
I Tl
1 1
Cartesian
3.569052 3.569052 3.569052 I1-
0.0 0.0 0.0 Tl1+
",Yes,Incorrect,6,0
182,Tl1+,I1-,TlI,"I1- Tl1+
1.0
0.0 3.390545 3.390545
3.390545 0.0 3.390545
3.390545 3.390545 0.0
I Tl
1 1
Cartesian
3.390545 3.390545 3.390545 I1-
0.0 0.0 0.0 Tl1+
",0.1387003377463753,TlBr,"Br1- Tl1+
1.0
0.0 3.390545 3.390545
3.390545 0.0 3.390545
3.390545 3.390545 0.0
Br Tl
1 1
Cartesian
3.390545 3.390545 3.390545 Br1-
0.0 0.0 0.0 Tl1+
",Yes,Correct,6,6
183,Pb2+,O2-,PbO,"O2- Pb2+
1.0
0.0 3.003223 3.003223
3.003223 0.0 3.003223
3.003223 3.003223 0.0
O Pb
1 1
Cartesian
3.003223 3.003223 3.003223 O2-
0.0 0.0 0.0 Pb2+
",0.14493166852027373,PbS,"Pb2+ S2-
1.0
0.0 3.003223 3.003223
3.003223 0.0 3.003223
3.003223 3.003223 0.0
Pb S
1 1
Cartesian
0.0 0.0 0.0 Pb2+
3.003223 3.003223 3.003223 S2-
",Yes,Incorrect,4,0
184,Pb2+,S2-,PbS,"Pb2+ S2-
1.0
0.0 3.111606 3.111606
3.111606 0.0 3.111606
3.111606 3.111606 0.0
Pb S
1 1
Cartesian
3.111606 3.111606 3.111606 Pb2+
0.0 0.0 0.0 S2-
",0.36553907787797035,PbSe,"Pb2+ Se2-
1.0
0.0 3.111606 3.111606
3.111606 0.0 3.111606
3.111606 3.111606 0.0
Pb Se
1 1
Cartesian
3.111606 3.111606 3.111606 Pb2+
0.0 0.0 0.0 Se2-
",Yes,Correct,6,6
