,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
123,Mn2+,Te2-,MnTe,"Mn2+ Te2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Mn Te
2 2
Cartesian
1.828005 1.828005 0.0 Mn2+
0.0 0.0 0.0 Mn2+
0.0 1.828005 4.692458742972 Te2-
1.828005 0.0 1.8220492570280002 Te2-
",0.005162717954221219,FeTe,"Fe2+ Te2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Te
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Te2-
1.828005 0.0 1.8220492570280002 Te2-
",Yes,Incorrect,6,8
124,Fe1+,H1-,FeH,"Fe1+ H1-
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
2.000087 2.000087 2.000087 H1-
",0.004130592611019143,LiH,"H1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Li
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
125,Fe3+,N3-,FeN,"Fe3+ N3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.0650635 1.0650635 1.0650635 N3-
",0.005059646370804394,MnN,"Mn3+ N3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.0650635 1.0650635 1.0650635 N3-
",Yes,Correct,4,4
126,Fe2+,O2-,FeO,"Fe2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Fe O
2 2
Cartesian
0.0 0.0 0.0 Fe2+
0.022389500000000007 0.015859999999999985 3.158635 Fe2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
",0.005059646370804394,MnO,"Mn2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn O
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
",Yes,Correct,6,6
127,Fe3+,P3-,FeP,"Fe3+ P3-
1.0
3.153941 0.0 0.0
0.0 5.19101 0.0
0.0 0.0 5.849532
Fe P
4 4
Cartesian
0.78848525 2.618345444 4.070882353356 Fe3+
2.36545575 2.572664556 1.7786496466439998 Fe3+
0.78848525 0.022840444 4.703415646644 Fe3+
2.36545575 5.1681695560000005 1.146116353356 Fe3+
0.78848525 3.5648119152800004 0.405542204028 P3-
2.36545575 1.6261980847200002 5.4439897959720005 P3-
0.78848525 0.9693069152800001 2.519223795972 P3-
2.36545575 4.2217030847200006 3.330308204028 P3-
",0.005059646370804394,MnP,"Mn3+ P3-
1.0
3.153941 0.0 0.0
0.0 5.19101 0.0
0.0 0.0 5.849532
Mn P
4 4
Cartesian
0.78848525 2.618345444 4.070882353356 Mn3+
2.36545575 2.572664556 1.7786496466439998 Mn3+
0.78848525 0.022840444 4.703415646644 Mn3+
2.36545575 5.1681695560000005 1.146116353356 Mn3+
0.78848525 3.5648119152800004 0.405542204028 P3-
2.36545575 1.6261980847200002 5.4439897959720005 P3-
0.78848525 0.9693069152800001 2.519223795972 P3-
2.36545575 4.2217030847200006 3.330308204028 P3-
",Yes,Correct,6,6
128,Fe2+,S2-,FeS,"Fe2+ S2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Fe S
2 2
Cartesian
0.0 0.0 0.0 Fe2+
0.013202999999999632 0.009336499999999859 3.6116205 Fe2+
2.104962015386 1.4884334220479998 3.623073239494 S2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 S2-
",0.005059646370804394,MnS,"Mn2+ S2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn S
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 S2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 S2-
",Yes,Incorrect,4,6
129,Fe2+,Ge2-,FeGe,"Fe2+ Ge2-
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Fe Ge
4 4
Cartesian
3.0337283558520003 0.6527873558520001 1.728153644148 Fe2+
0.6527873558520001 1.728153644148 3.0337283558520003 Fe2+
1.728153644148 3.0337283558520003 0.6527873558520001 Fe2+
4.109094644148 4.109094644148 4.109094644148 Fe2+
1.632935051676 4.013876051675999 3.128946948324 Ge2-
4.013876051675999 3.128946948324 1.632935051676 Ge2-
3.128946948324 1.632935051676 4.013876051675999 Ge2-
0.748005948324 0.748005948324 0.748005948324 Ge2-
",0.005059646370804394,MnGe,"Ge2- Mn2+
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Ge Mn
4 4
Cartesian
1.632935051676 4.013876051675999 3.128946948324 Ge2-
4.013876051675999 3.128946948324 1.632935051676 Ge2-
3.128946948324 1.632935051676 4.013876051675999 Ge2-
0.748005948324 0.748005948324 0.748005948324 Ge2-
3.0337283558520003 0.6527873558520001 1.728153644148 Mn2+
0.6527873558520001 1.728153644148 3.0337283558520003 Mn2+
1.728153644148 3.0337283558520003 0.6527873558520001 Mn2+
4.109094644148 4.109094644148 4.109094644148 Mn2+
",Yes,Incorrect,10,7
130,Fe3+,As3-,FeAs,"As3- Fe3+
1.0
3.422675 0.0 0.0
0.0 5.557221 0.0
0.0 0.0 6.035142
As Fe
4 4
Cartesian
2.56700625 4.465371561246 3.507437440998 As3-
0.85566875 1.091849438754 2.5277045590019998 As3-
2.56700625 1.6867610612460002 5.5452755590019995 As3-
0.85566875 3.870459938754 0.489866440998 As3-
2.56700625 5.53893774291 1.145457881316 Fe3+
0.85566875 0.01828325709 4.889684118683999 Fe3+
2.56700625 2.76032724291 1.8721131186839997 Fe3+
0.85566875 2.7968937570900003 4.1630288813159995 Fe3+
",0.005059646370804394,MnAs,"As3- Mn3+
1.0
3.422675 0.0 0.0
0.0 5.557221 0.0
0.0 0.0 6.035142
As Mn
4 4
Cartesian
2.56700625 4.465371561246 3.507437440998 As3-
0.85566875 1.091849438754 2.5277045590019998 As3-
2.56700625 1.6867610612460002 5.5452755590019995 As3-
0.85566875 3.870459938754 0.489866440998 As3-
2.56700625 5.53893774291 1.145457881316 Mn3+
0.85566875 0.01828325709 4.889684118683999 Mn3+
2.56700625 2.76032724291 1.8721131186839997 Mn3+
0.85566875 2.7968937570900003 4.1630288813159995 Mn3+
",Yes,Correct,6,6
131,Fe2+,Se2-,FeSe,"Fe2+ Se2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Fe Se
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Fe2+
2.102293 1.213761760852 6.838435649436 Fe2+
2.102293 -1.213761760852 5.991957954564 Se2-
2.102293 1.213761760852 2.572343454564 Se2-
",0.005059646370804394,MnSe,"Mn2+ Se2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Se
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Se2-
2.102293 1.213761760852 2.572343454564 Se2-
",Yes,Correct,4,4
132,Fe3+,Sb3-,FeSb,"Fe3+ Sb3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Fe Sb
2 2
Cartesian
0.0 0.0 2.8060715 Fe3+
0.0 0.0 0.0 Fe3+
2.050265 1.1837237007760002 1.40303575 Sb3-
2.050265 -1.1837237007760002 4.20910725 Sb3-
",0.005059646370804394,MnSb,"Mn3+ Sb3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Mn Sb
2 2
Cartesian
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
2.050265 1.1837237007760002 1.40303575 Sb3-
2.050265 -1.1837237007760002 4.20910725 Sb3-
",Yes,Correct,8,8
133,Fe2+,Te2-,FeTe,"Fe2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Fe Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Fe2+
1.0553665 2.9453180862860004 5.481340655075 Fe2+
3.1660995000000005 5.849178913714 1.8513281550749998 Fe2+
3.1660995000000005 2.917679913714 1.7786843449249998 Fe2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
",0.005059646370804394,MnTe,"Mn2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
",Yes,Incorrect,8,6
134,Co3+,N3-,CoN,"Co3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.057672 1.057672 1.057672 N3-
",0.004844550092297443,FeN,"Fe3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.057672 1.057672 1.057672 N3-
",Yes,Correct,4,4
135,Co2+,O2-,CoO,"Co2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Co O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Co2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Co2+
-0.0001738227 0.000252093032 -0.000173800216 Co2+
-4.345747467032 2.251171448861 -2.171392350427 Co2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
",0.004844550092297443,FeO,"Fe2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Fe O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Fe2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Fe2+
-0.0001738227 0.000252093032 -0.000173800216 Fe2+
-4.345747467032 2.251171448861 -2.171392350427 Fe2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
",Yes,Incorrect,4,6
136,Co4+,Si4-,CoSi,"Co4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Co Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Co4+
2.877158646816 1.642582353184 3.9024528531839997 Co4+
1.642582353184 3.9024528531839997 2.877158646816 Co4+
0.617288146816 0.617288146816 0.617288146816 Co4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
",0.004607711719024474,MnSi,"Mn4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
",Yes,Correct,7,7
137,Co3+,P3-,CoP,"Co3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Co P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Co3+
2.2894425 2.568178609738 1.718636202822 Co3+
2.2894425 5.142179609738 1.1609327971780001 Co3+
0.7631475 0.005822390262 4.598205202822 Co3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",0.004844550092297443,FeP,"Fe3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Fe P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Fe3+
2.2894425 2.568178609738 1.718636202822 Fe3+
2.2894425 5.142179609738 1.1609327971780001 Fe3+
0.7631475 0.005822390262 4.598205202822 Fe3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",Yes,Correct,6,6
138,Co2+,S2-,CoS,"Co2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Co S
2 2
Cartesian
1.7977775 1.7977775 0.0 Co2+
0.0 0.0 0.0 Co2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",0.004844550092297443,FeS,"Fe2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe S
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",Yes,Incorrect,6,4
139,Co2+,Ge2-,CoGe,"Co2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Co Ge
3 3
Cartesian
2.486166 0.0 0.0 Co2+
1.243083 -2.1530835 0.0 Co2+
1.243083 2.1530835 0.0 Co2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
",0.004844550092297443,FeGe,"Fe2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Ge
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
",Yes,Correct,10,10
140,Co3+,As3-,CoAs,"As3- Co3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Co
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Co3+
0.8287535 0.002126528714 4.797525471907 Co3+
2.4862605 2.696513971286 1.798595971907 Co3+
0.8287535 2.7007670287140004 4.199263028093 Co3+
",0.004844550092297443,FeAs,"As3- Fe3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Fe
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Fe3+
0.8287535 0.002126528714 4.797525471907 Fe3+
2.4862605 2.696513971286 1.798595971907 Fe3+
0.8287535 2.7007670287140004 4.199263028093 Fe3+
",Yes,Correct,6,6
141,Co2+,Se2-,CoSe,"Co2+ Se2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Co Se
2 2
Cartesian
0.0 0.0 0.0 Co2+
1.8444525 1.8444525 0.0 Co2+
0.0 1.8444525 4.47737538411 Se2-
1.8444525 0.0 1.37681861589 Se2-
",0.004844550092297443,FeSe,"Fe2+ Se2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe Se
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 Se2-
1.8444525 0.0 1.37681861589 Se2-
",Yes,Correct,4,4
142,Co1+,Br1-,CoBr,"Br1- Co1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Br Co
1 1
Cartesian
0.0 0.0 0.0 Br1-
1.424754 1.424754 1.424754 Co1+
",0.004364723045601785,CuBr,"Br1- Cu1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Br Cu
1 1
Cartesian
0.0 0.0 0.0 Br1-
1.424754 1.424754 1.424754 Cu1+
",Yes,Incorrect,2,4
143,Co3+,Sb3-,CoSb,"Co3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Co Sb
2 2
Cartesian
0.0 0.0 0.0 Co3+
0.0 0.0 2.509879 Co3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",0.004844550092297443,FeSb,"Fe3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Fe Sb
2 2
Cartesian
0.0 0.0 0.0 Fe3+
0.0 0.0 2.509879 Fe3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",Yes,Correct,8,8
144,Co2+,Te2-,CoTe,"Co2+ Te2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Co Te
2 2
Cartesian
1.828005 1.828005 0.0 Co2+
0.0 0.0 0.0 Co2+
0.0 1.828005 4.692458742972 Te2-
1.828005 0.0 1.8220492570280002 Te2-
",0.004844550092297443,FeTe,"Fe2+ Te2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Te
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Te2-
1.828005 0.0 1.8220492570280002 Te2-
",Yes,Correct,8,8
145,Ni1+,H1-,NiH,"H1- Ni1+
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
H Ni
2 2
Cartesian
1.424304 -0.8223236446440002 4.01008792125 H1-
1.424304 0.8223236446440002 1.72446292125 H1-
1.424304 -0.8223236446440002 2.27538082875 Ni1+
1.424304 0.8223236446440002 4.56100582875 Ni1+
",0.004723410809273334,CuH,"Cu1+ H1-
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
Cu H
2 2
Cartesian
1.424304 -0.8223236446440002 2.27538082875 Cu1+
1.424304 0.8223236446440002 4.56100582875 Cu1+
1.424304 -0.8223236446440002 4.01008792125 H1-
1.424304 0.8223236446440002 1.72446292125 H1-
",Yes,Incorrect,6,4
146,Ni2+,C2-,NiC,"C2- Ni2+
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
C Ni
2 2
Cartesian
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 C2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 C2-
0.0 0.0 0.0 Ni2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Ni2+
",0.004757307908828464,NiO,"Ni2+ O2-
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
Ni O
2 2
Cartesian
0.0 0.0 0.0 Ni2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Ni2+
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 O2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 O2-
",Yes,Correct,6,6
147,Ni3+,N3-,NiN,"N3- Ni3+
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
N Ni
1 1
Cartesian
1.064119 1.064119 1.064119 N3-
0.0 0.0 0.0 Ni3+
",0.00478342135820565,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
",Yes,Correct,4,4
148,Ni2+,O2-,NiO,"Ni2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Ni O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Ni2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Ni2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Ni2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Ni2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",0.00478342135820565,CoO,"Co2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Co O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Co2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Co2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Co2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Co2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",Yes,Incorrect,6,4
149,Ni3+,P3-,NiP,"Ni3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Ni P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Ni3+
2.4517935 2.529784527586 1.6862871835950002 Ni3+
0.8172645 0.006319972413999999 4.463851683595 Ni3+
2.4517935 5.0658890275860005 1.091277316405 Ni3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",0.00478342135820565,CoP,"Co3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Co P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Co3+
2.4517935 2.529784527586 1.6862871835950002 Co3+
0.8172645 0.006319972413999999 4.463851683595 Co3+
2.4517935 5.0658890275860005 1.091277316405 Co3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",Yes,Incorrect,5,6
150,Ni2+,S2-,NiS,"Ni2+ S2-
1.0
3.09376 -5.000674 0.0
3.09376 5.000674 0.0
-4.989203 0.0 3.112225
Ni S
3 3
Cartesian
0.800898085882 -1.279857501538 0.023609338849999998 Ni2+
-1.267831215449 0.0 0.8201428686750001 Ni2+
0.800898085882 1.279857501538 0.023609338849999998 Ni2+
-0.18320981669499936 1.6991790184600002 2.254386862125 S2-
2.563300181075001 0.0 1.196883929375 S2-
-0.18320981669499936 -1.6991790184600002 2.254386862125 S2-
",0.00479184770063498,NiSe,"Ni2+ Se2-
1.0
3.09376 -5.000674 0.0
3.09376 5.000674 0.0
-4.989203 0.0 3.112225
Ni Se
3 3
Cartesian
0.800898085882 -1.279857501538 0.023609338849999998 Ni2+
-1.267831215449 0.0 0.8201428686750001 Ni2+
0.800898085882 1.279857501538 0.023609338849999998 Ni2+
-0.18320981669499936 1.6991790184600002 2.254386862125 Se2-
2.563300181075001 0.0 1.196883929375 Se2-
-0.18320981669499936 -1.6991790184600002 2.254386862125 Se2-
",Yes,Correct,5,5
151,Ni2+,Ge2-,NiGe,"Ge2- Ni2+
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Ge Ni
4 4
Cartesian
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
0.0 0.0 0.0 Ni2+
0.0 0.4126065 2.429078 Ni2+
0.0 2.865599845129 3.274159094356 Ni2+
0.0 9.684895154870999 1.583996905644 Ni2+
",0.00478342135820565,CoGe,"Co2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Co Ge
4 4
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.4126065 2.429078 Co2+
0.0 2.865599845129 3.274159094356 Co2+
0.0 9.684895154870999 1.583996905644 Co2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
",Yes,Correct,6,6
