,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
34,Na1+,Si1-,NaSi,"Na1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Na Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Na1+
0.755210656102 1.264035106476 1.84087921641 Na1+
3.908368343898 3.399543893524 -1.02947578359 Na1+
3.399548557103 0.7552153196810001 3.2760538460549995 Na1+
3.3995485571029995 5.418794319681 1.0294729132350002 Na1+
-0.755210656102 3.399543893524 2.4646532835900006 Na1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Na1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Na1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
",0.012607009651945403,LiSi,"Li1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Li Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Li1+
0.755210656102 1.264035106476 1.84087921641 Li1+
3.908368343898 3.399543893524 -1.02947578359 Li1+
3.399548557103 0.7552153196810001 3.2760538460549995 Li1+
3.3995485571029995 5.418794319681 1.0294729132350002 Li1+
-0.755210656102 3.399543893524 2.4646532835900006 Li1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Li1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Li1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
",Yes,Correct,5,5
35,Na1+,P1-,NaP,"Na1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Na P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Na1+
0.555455434905 8.391268685524 7.495030954 Na1+
1.929737065095 5.972776185523999 2.976140954 Na1+
4.414929565095 2.039588314476 1.542749046 Na1+
1.69830102834 5.955827858486 8.76858068492 Na1+
4.1834935283400005 6.893521641514001 4.78808931508 Na1+
3.2720839716600003 4.475029141514001 0.26919931508 Na1+
0.7868914716600001 3.5373353584860006 4.24969068492 Na1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
",0.012607009651945403,LiP,"Li1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Li P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Li1+
0.555455434905 8.391268685524 7.495030954 Li1+
1.929737065095 5.972776185523999 2.976140954 Li1+
4.414929565095 2.039588314476 1.542749046 Li1+
1.69830102834 5.955827858486 8.76858068492 Li1+
4.1834935283400005 6.893521641514001 4.78808931508 Li1+
3.2720839716600003 4.475029141514001 0.26919931508 Li1+
0.7868914716600001 3.5373353584860006 4.24969068492 Li1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
",Yes,Incorrect,5,6
36,Na1+,S1-,NaS,"Na1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Na S
1 1
Cartesian
0.0 0.0 3.741988 Na1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
",0.012607009651945403,LiS,"Li1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Li S
1 1
Cartesian
0.0 0.0 3.741988 Li1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
",Yes,Incorrect,6,4
37,Na1+,Cl1-,NaCl,"Cl1- Na1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Cl Na
1 1
Cartesian
2.576374 2.576374 2.576374 Cl1-
0.0 0.0 0.0 Na1+
",0.012607009651945403,LiCl,"Cl1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Cl Li
1 1
Cartesian
2.576374 2.576374 2.576374 Cl1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
38,Na1+,Br1-,NaBr,"Br1- Na1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
Br Na
1 1
Cartesian
2.756714 2.756714 2.756714 Br1-
0.0 0.0 0.0 Na1+
",0.012607009651945403,LiBr,"Br1- Li1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
Br Li
1 1
Cartesian
2.756714 2.756714 2.756714 Br1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
39,Na1+,I1-,NaI,"I1- Na1+
1.0
2.283037 -3.954335 0.0
2.283037 3.954335 0.0
0.0 0.0 7.423565
I Na
2 2
Cartesian
2.283037 1.3181143028900002 2.787244291335 I1-
2.283037 -1.3181143028900002 6.499026791335 I1-
2.283037 1.3181143028900002 7.4201575836650004 Na1+
2.283037 -1.3181143028900002 3.708375083665 Na1+
",0.012607009651945403,LiI,"I1- Li1+
1.0
2.283037 -3.954335 0.0
2.283037 3.954335 0.0
0.0 0.0 7.423565
I Li
2 2
Cartesian
2.283037 1.3181143028900002 2.787244291335 I1-
2.283037 -1.3181143028900002 6.499026791335 I1-
2.283037 1.3181143028900002 7.4201575836650004 Li1+
2.283037 -1.3181143028900002 3.708375083665 Li1+
",Yes,Incorrect,6,4
40,Mg2+,O2-,MgO,"Mg2+ O2-
1.0
0.0 2.419633 2.419633
2.419633 0.0 2.419633
2.419633 2.419633 0.0
Mg O
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.419633 2.419633 2.419633 O2-
",0.010513681447990992,CaO,"Ca2+ O2-
1.0
0.0 2.419633 2.419633
2.419633 0.0 2.419633
2.419633 2.419633 0.0
Ca O
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.419633 2.419633 2.419633 O2-
",Yes,Correct,6,6
41,Mg2+,S2-,MgS,"Mg2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Mg S
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.85812 2.85812 2.85812 S2-
",0.010513681447990992,CaS,"Ca2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Ca S
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.85812 2.85812 2.85812 S2-
",Yes,Correct,6,6
42,Mg2+,Se2-,MgSe,"Mg2+ Se2-
1.0
2.30544 -3.99314 0.0
2.30544 3.99314 0.0
0.0 0.0 7.509375
Mg Se
2 2
Cartesian
2.30544 1.3310493287600003 7.4860283531250005 Mg2+
2.30544 -1.3310493287600003 3.7313408531250003 Mg2+
2.30544 1.3310493287600003 2.8018153968750004 Se2-
2.30544 -1.3310493287600003 6.556502896875 Se2-
",0.013034303327667416,MgTe,"Mg2+ Te2-
1.0
2.30544 -3.99314 0.0
2.30544 3.99314 0.0
0.0 0.0 7.509375
Mg Te
2 2
Cartesian
2.30544 1.3310493287600003 7.4860283531250005 Mg2+
2.30544 -1.3310493287600003 3.7313408531250003 Mg2+
2.30544 1.3310493287600003 2.8018153968750004 Te2-
2.30544 -1.3310493287600003 6.556502896875 Te2-
",Yes,Correct,4,4
43,Mg2+,Te2-,MgTe,"Mg2+ Te2-
1.0
0.0 3.000256 3.000256
3.000256 0.0 3.000256
3.000256 3.000256 0.0
Mg Te
1 1
Cartesian
0.0 0.0 0.0 Mg2+
1.500128 1.500128 1.500128 Te2-
",0.01319752308137242,MgSe,"Mg2+ Se2-
1.0
0.0 3.000256 3.000256
3.000256 0.0 3.000256
3.000256 3.000256 0.0
Mg Se
1 1
Cartesian
0.0 0.0 0.0 Mg2+
1.500128 1.500128 1.500128 Se2-
",Yes,Correct,4,4
44,Al3+,N3-,AlN,"Al3+ N3-
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
Al N
1 1
Cartesian
2.126767 2.126767 2.126767 Al3+
0.0 0.0 0.0 N3-
",0.006984043784282363,TiN,"N3- Ti3+
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
N Ti
1 1
Cartesian
0.0 0.0 0.0 N3-
2.126767 2.126767 2.126767 Ti3+
",Yes,Incorrect,4,6
45,Al3+,P3-,AlP,"Al3+ P3-
1.0
1.747976 -3.027584 0.0
1.747976 3.027584 0.0
0.0 0.0 11.725349
Al P
4 4
Cartesian
1.747976 1.009196685056 4.499180566186 Al3+
1.747976 -1.009196685056 10.361855066186 Al3+
1.747976 -1.009196685056 7.226168433813999 Al3+
1.747976 1.009196685056 1.363493933814 Al3+
1.747976 -1.009196685056 2.93133725 P3-
1.747976 1.009196685056 8.79401175 P3-
0.0 0.0 5.8626745 P3-
0.0 0.0 0.0 P3-
",0.006984043784282363,TiP,"P3- Ti3+
1.0
1.747976 -3.027584 0.0
1.747976 3.027584 0.0
0.0 0.0 11.725349
P Ti
4 4
Cartesian
1.747976 -1.009196685056 2.93133725 P3-
1.747976 1.009196685056 8.79401175 P3-
0.0 0.0 5.8626745 P3-
0.0 0.0 0.0 P3-
1.747976 1.009196685056 4.499180566186 Ti3+
1.747976 -1.009196685056 10.361855066186 Ti3+
1.747976 -1.009196685056 7.226168433813999 Ti3+
1.747976 1.009196685056 1.363493933814 Ti3+
",Yes,Incorrect,4,6
46,Al3+,As3-,AlAs,"Al3+ As3-
1.0
1.824508 -3.16014 0.0
1.824508 3.16014 0.0
0.0 0.0 12.118486
Al As
4 4
Cartesian
1.824508 1.05338210676 1.4183112459820002 Al3+
1.824508 -1.05338210676 7.477554245982 Al3+
1.824508 -1.05338210676 10.700174754018 Al3+
1.824508 1.05338210676 4.640931754018 Al3+
0.0 0.0 0.0 As3-
0.0 0.0 6.059243 As3-
1.824508 1.05338210676 9.0888645 As3-
1.824508 -1.05338210676 3.0296215 As3-
",0.006984043784282363,TiAs,"As3- Ti3+
1.0
1.824508 -3.16014 0.0
1.824508 3.16014 0.0
0.0 0.0 12.118486
As Ti
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.059243 As3-
1.824508 1.05338210676 9.0888645 As3-
1.824508 -1.05338210676 3.0296215 As3-
1.824508 1.05338210676 1.4183112459820002 Ti3+
1.824508 -1.05338210676 7.477554245982 Ti3+
1.824508 -1.05338210676 10.700174754018 Ti3+
1.824508 1.05338210676 4.640931754018 Ti3+
",Yes,Incorrect,4,6
47,Al3+,Sb3-,AlSb,"Al3+ Sb3-
1.0
0.0 3.224508 3.224508
3.224508 0.0 3.224508
3.224508 3.224508 0.0
Al Sb
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.612254 1.612254 1.612254 Sb3-
",0.009975306223555089,AlBi,"Al3+ Bi3-
1.0
0.0 3.224508 3.224508
3.224508 0.0 3.224508
3.224508 3.224508 0.0
Al Bi
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.612254 1.612254 1.612254 Bi3-
",Yes,Correct,4,4
48,Al3+,Bi3-,AlBi,"Al3+ Bi3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al Bi
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 Bi3-
",0.011294510803574772,AlSb,"Al3+ Sb3-
1.0
0.0 3.11688 3.11688
3.11688 0.0 3.11688
3.11688 3.11688 0.0
Al Sb
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.55844 1.55844 1.55844 Sb3-
",Yes,Correct,4,4
49,Si4+,C4-,SiC,"C4- Si4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Si
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Si4+
",0.0077518068195841575,GeC,"C4- Ge4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Ge
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Ge4+
",Yes,Correct,4,4
50,Si3+,As3-,SiAs,"As3- Si3+
1.0
0.0 2.866878 2.866878
2.866878 0.0 2.866878
2.866878 2.866878 0.0
As Si
1 1
Cartesian
1.433439 1.433439 1.433439 As3-
0.0 0.0 0.0 Si3+
",0.007344449607419187,AlAs,"Al3+ As3-
1.0
0.0 2.866878 2.866878
2.866878 0.0 2.866878
2.866878 2.866878 0.0
Al As
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.433439 1.433439 1.433439 As3-
",Yes,Incorrect,3,4
51,P2+,S2-,PS,"P2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
P S
1 1
Cartesian
0.0 0.0 0.0 P2+
2.85812 2.85812 2.85812 S2-
",0.004226421765326027,CaS,"Ca2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Ca S
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.85812 2.85812 2.85812 S2-
",Yes,Incorrect,3,6
52,P2+,Se2-,PSe,"P2+ Se2-
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
P Se
1 1
Cartesian
0.0 0.0 0.0 P2+
2.982329 2.982329 2.982329 Se2-
",0.004226421765326027,CaSe,"Ca2+ Se2-
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
Ca Se
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.982329 2.982329 2.982329 Se2-
",Yes,Incorrect,3,6
53,P1+,Br1-,PBr,"Br1- P1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
Br P
1 1
Cartesian
3.351538 3.351538 3.351538 Br1-
0.0 0.0 0.0 P1+
",0.00397042932722204,KBr,"Br1- K1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
Br K
1 1
Cartesian
3.351538 3.351538 3.351538 Br1-
0.0 0.0 0.0 K1+
",Yes,Incorrect,8,0
54,S3+,N3-,SN,"N3- S3+
1.0
0.0 2.602704 2.602704
2.602704 0.0 2.602704
2.602704 2.602704 0.0
N S
1 1
Cartesian
0.0 0.0 0.0 N3-
2.602704 2.602704 2.602704 S3+
",0.00393847164119772,IN,"I3+ N3-
1.0
0.0 2.602704 2.602704
2.602704 0.0 2.602704
2.602704 2.602704 0.0
I N
1 1
Cartesian
2.602704 2.602704 2.602704 I3+
0.0 0.0 0.0 N3-
",Yes,Incorrect,2,0
55,S1+,Cl1-,SCl,"Cl1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Cl S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Cl1-
2.720425112064 -3.4344328569 11.975288441930001 Cl1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Cl1-
2.7204251120639995 0.42349214309999983 9.41185405807 Cl1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
",0.011130675883413089,SBr,"Br1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Br S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Br1-
2.720425112064 -3.4344328569 11.975288441930001 Br1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Br1-
2.7204251120639995 0.42349214309999983 9.41185405807 Br1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
",Yes,Correct,1,1
56,S1+,Br1-,SBr,"Br1- S1+
1.0
0.0 9.381302 11.5871
2.593957 0.0 11.5871
2.593957 9.381302 0.0
Br S
8 8
Cartesian
1.390705948281 7.1117961827639995 11.467787631299998 Br1-
1.390705948281 11.650807817236 11.7064123687 Br1-
2.687684448281 6.960156817236 5.6742376313 Br1-
2.687684448281 11.802447182763999 17.4999623687 Br1-
2.771705309468 14.414014033524001 7.865555221999999 Br1-
2.771705309468 4.348589966476 15.308644778 Br1-
4.068683809468 9.039240966476001 13.659105221999999 Br1-
4.068683809468 9.723363033523999 9.515094778 Br1-
2.482673650743 6.044363497298001 10.014545136399999 S1+
2.482673650743 12.7182311214 13.159643276499999 S1+
3.7796547447 17.408891502701998 15.808106723499998 S1+
3.7796547447 10.7350238786 18.9532048636 S1+
1.486967692551 4.502546513598 9.4339619038 S1+
1.486967692551 4.8787554864019995 2.1531380962 S1+
2.783946192551 9.569406486401999 3.6404119037999996 S1+
2.783946192551 9.193197513598 19.5337880962 S1+
",0.011545192825260422,SCl,"Cl1- S1+
1.0
0.0 9.381302 11.5871
2.593957 0.0 11.5871
2.593957 9.381302 0.0
Cl S
8 8
Cartesian
1.390705948281 7.1117961827639995 11.467787631299998 Cl1-
1.390705948281 11.650807817236 11.7064123687 Cl1-
2.687684448281 6.960156817236 5.6742376313 Cl1-
2.687684448281 11.802447182763999 17.4999623687 Cl1-
2.771705309468 14.414014033524001 7.865555221999999 Cl1-
2.771705309468 4.348589966476 15.308644778 Cl1-
4.068683809468 9.039240966476001 13.659105221999999 Cl1-
4.068683809468 9.723363033523999 9.515094778 Cl1-
2.482673650743 6.044363497298001 10.014545136399999 S1+
2.482673650743 12.7182311214 13.159643276499999 S1+
3.7796547447 17.408891502701998 15.808106723499998 S1+
3.7796547447 10.7350238786 18.9532048636 S1+
1.486967692551 4.502546513598 9.4339619038 S1+
1.486967692551 4.8787554864019995 2.1531380962 S1+
2.783946192551 9.569406486401999 3.6404119037999996 S1+
2.783946192551 9.193197513598 19.5337880962 S1+
",Yes,Correct,1,1
57,K1+,H1-,KH,"H1- K1+
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
H K
1 1
Cartesian
2.711992 2.711992 2.711992 H1-
0.0 0.0 0.0 K1+
",0.005584965425337905,KF,"F1- K1+
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
F K
1 1
Cartesian
2.711992 2.711992 2.711992 F1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
58,K1+,C1-,KC,"C1- K1+
1.0
0.0 2.848171 2.848171
2.848171 0.0 2.848171
2.848171 2.848171 0.0
C K
1 1
Cartesian
2.848171 2.848171 2.848171 C1-
0.0 0.0 0.0 K1+
",0.005774872962435786,KH,"H1- K1+
1.0
0.0 2.848171 2.848171
2.848171 0.0 2.848171
2.848171 2.848171 0.0
H K
1 1
Cartesian
2.848171 2.848171 2.848171 H1-
0.0 0.0 0.0 K1+
",Yes,Incorrect,7,6
59,K1+,N1-,KN,"K1+ N1-
1.0
0.0 2.848171 2.848171
2.848171 0.0 2.848171
2.848171 2.848171 0.0
K N
1 1
Cartesian
0.0 0.0 0.0 K1+
2.848171 2.848171 2.848171 N1-
",0.007138781898548591,KH,"H1- K1+
1.0
0.0 2.848171 2.848171
2.848171 0.0 2.848171
2.848171 2.848171 0.0
H K
1 1
Cartesian
2.848171 2.848171 2.848171 H1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
60,K1+,F1-,KF,"F1- K1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F K
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 K1+
1.66877 -0.23315834830400017 0.22918494656 K1+
",0.004684843855131228,HF,"F1- H1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F H
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
",Yes,Incorrect,6,1
61,K1+,Si1-,KSi,"K1+ Si1-
1.0
0.0 2.848171 2.848171
2.848171 0.0 2.848171
2.848171 2.848171 0.0
K Si
1 1
Cartesian
0.0 0.0 0.0 K1+
2.848171 2.848171 2.848171 Si1-
",0.004375721267260726,KH,"H1- K1+
1.0
0.0 2.848171 2.848171
2.848171 0.0 2.848171
2.848171 2.848171 0.0
H K
1 1
Cartesian
2.848171 2.848171 2.848171 H1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
62,K1+,P1-,KP,"K1+ P1-
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
K P
1 1
Cartesian
0.0 0.0 0.0 K1+
2.711992 2.711992 2.711992 P1-
",0.004861561026316581,KF,"F1- K1+
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
F K
1 1
Cartesian
2.711992 2.711992 2.711992 F1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
63,K1+,S1-,KS,"K1+ S1-
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
K S
1 1
Cartesian
0.0 0.0 0.0 K1+
2.711992 2.711992 2.711992 S1-
",0.005912911929312773,KF,"F1- K1+
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
F K
1 1
Cartesian
2.711992 2.711992 2.711992 F1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
64,K1+,Cl1-,KCl,"Cl1- K1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
Cl K
1 1
Cartesian
3.351538 3.351538 3.351538 Cl1-
0.0 0.0 0.0 K1+
",0.011130675883413089,KBr,"Br1- K1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
Br K
1 1
Cartesian
3.351538 3.351538 3.351538 Br1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
65,K1+,Br1-,KBr,"Br1- K1+
1.0
0.0 3.191796 3.191796
3.191796 0.0 3.191796
3.191796 3.191796 0.0
Br K
1 1
Cartesian
3.191796 3.191796 3.191796 Br1-
0.0 0.0 0.0 K1+
",0.011545192825260422,KCl,"Cl1- K1+
1.0
0.0 3.191796 3.191796
3.191796 0.0 3.191796
3.191796 3.191796 0.0
Cl K
1 1
Cartesian
3.191796 3.191796 3.191796 Cl1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
